user_id,seq_d1,seq_d2,domain_id
17477,[],"[10779, 13363, 14169, 20649, 87188]",1
24122,[],"[12687, 15869, 21578, 26664, 29479, 31512]",1
11996,[],"[9536, 11839, 20477, 45887, 75617]",1
23266,[],"[12335, 28919, 52466, 52995, 83647]",1
32804,[],"[16181, 20383, 26472, 39900, 60100, 72788, 87899]",1
1036,"[216, 62624, 2892, 3140, 3590, 3790, 3925, 3956, 4114, 4327, 7375, 7850]","[31620, 32474, 51087, 53698, 58700, 62624, 62826, 66934, 67013, 67037, 67614, 67969, 74458, 78039]",0
36186,[],"[18240, 19078, 23901, 28110, 28246, 33026, 37720, 43580, 63351, 72400, 74145]",1
29655,[],"[15003, 41832, 54629, 56807, 64004]",1
47493,[],"[26126, 38622, 47817, 51095, 73013]",1
24266,[],"[12741, 19044, 20321, 30084, 51995, 61440]",1
1600,"[268, 44544, 2970, 5403, 6661]","[9925, 13455, 19819, 21468, 25327, 29181, 31008, 33646, 34606, 35034, 36280, 40117, 40684, 43610, 44434, 44544, 45047, 46793, 47549, 47553, 48756, 49279, 49444, 50232, 50741, 52368, 55075, 58362, 58364, 61005, 64309, 64761, 67255, 67465, 69419, 71391, 72843, 77215, 78347, 80509]",1
59089,[],"[40916, 49407, 51109, 55894, 61654]",1
36154,[],"[18232, 58976, 59679, 71669, 81933]",1
44085,[],"[23345, 32272, 33078, 36434, 51815, 61325, 70102, 76103, 86069, 86391]",1
53083,[],"[31780, 41083, 45979, 63772, 65616, 82787, 86652]",1
63455,[],"[54821, 68672, 74999, 82131, 84342, 87608, 88942]",1
29113,[],"[14795, 32042, 46159, 50879, 79211]",1
3492,"[39051, 4166, 7061, 7865, 8085]","[16293, 30368, 32306, 34432, 36522, 38119, 39051, 42952, 49275, 50276, 64573, 64870, 77083, 88372]",1
35596,[],"[17818, 28973, 51718, 54525, 59651, 74977, 76001]",1
17278,[],"[10679, 23092, 33154, 54471, 61622]",1
39794,[],"[20343, 29165, 38506, 40374, 50999, 77474, 85554]",1
27605,[],"[14133, 60913, 75938, 79067, 79668]",1
13952,[],"[9963, 10259, 10269, 10293, 12113, 12963, 12979, 26708, 28530, 31281, 34432, 35911, 37588, 51779]",1
53100,[],"[31804, 32580, 41982, 68168, 72402]",1
10415,"[4189, 4464, 6139, 86372, 8765, 8768, 8801]","[37614, 62451, 63978, 65872, 65986, 67658, 86372]",1
7170,"[1860, 2666, 3077, 4181, 4765, 6727, 7343, 88835]","[30200, 31201, 40920, 47553, 61098, 61325, 61552, 63053, 75055, 76899, 88835]",0
16080,[],"[10379, 23673, 34104, 47805, 57861]",1
24063,[],"[12659, 12849, 12959, 15703, 18582, 40548, 40776]",1
44760,[],"[23901, 24434, 33114, 40926, 50763]",1
4235,"[889, 3246, 5337, 5687, 5695, 6697]","[30920, 54243, 60275, 63495, 66052, 73813]",1
35747,[],"[17948, 50282, 70695, 79913, 83859, 83863]",1
13066,[],"[9759, 9833, 10549, 10673, 12949, 14445, 22584, 29067, 29904, 52291, 59936]",1
20789,[],"[11755, 16995, 21408, 27007, 47260, 49933]",1
46601,[],"[25455, 39330, 50743, 65486, 66052, 72626, 80592]",1
6246,"[1508, 1791, 1905, 5170, 5487]","[15273, 23601, 31646, 45381, 52169, 52175, 63457]",1
11313,"[5562, 5911, 6166, 6550, 6613]",[],0
63536,[],"[55458, 74973, 77125, 86240, 86248]",1
19455,[],"[11247, 18942, 21562, 23867, 27444, 29077, 37118, 46573, 48189, 55692, 56147, 59819, 69227, 70538, 75354, 79722, 79958, 80082]",1
37848,[],"[19086, 50741, 62633, 67045, 68680]",1
25294,[],"[13105, 16655, 20603, 26048, 34922, 50416, 52305]",1
30981,[],"[15593, 48762, 62964, 68912, 75019]",1
47340,[],"[26004, 26949, 31948, 40926, 51349, 61913]",1
19810,[],"[11341, 15133, 15247, 47805, 58880, 67596, 68906, 74495]",1
20207,[],"[11495, 36478, 59773, 70012, 70947, 80010, 83728]",1
18343,[],"[11003, 18040, 31368, 37338, 44699]",1
2874,"[534, 3418, 3462, 4636, 4804]","[19441, 36342, 42980, 49024, 52402, 52899]",1
6880,"[1702, 2372, 3572, 5713, 6685, 6844, 8428]","[10083, 13587, 14983, 19078, 19939, 20982, 21754, 22320, 24113, 24115, 26594, 28092, 29139, 29806, 31914, 32306, 34066, 34652, 35315, 35689, 36424, 39419, 40085, 40326, 42230, 43034, 43164, 44747, 44989, 45723, 46021, 46985, 48900, 49448, 50600, 51383, 52263, 52527, 52601, 55426, 55470, 55890, 56096, 56149, 58364, 59002, 59452, 59833, 61965, 62009, 62706, 64114, 64169, 64337, 65139, 65209, 65402, 66468, 66771, 66867, 66988, 67255, 69361, 70677, 75103, 76739, 76915, 77537, 77790, 79666, 83386, 83863, 86232, 86264, 86845]",1
29086,[],"[14795, 19341, 38360, 83690, 87972]",1
19603,[],"[11281, 27492, 32630, 42266, 42284]",1
43360,[],"[22840, 23427, 25884, 26334, 31674, 84862]",1
7056,"[1796, 2615, 63533, 4393, 8610]","[11923, 21904, 24103, 25465, 30560, 31203, 31402, 35301, 36828, 40137, 41495, 42452, 43938, 45887, 47785, 48037, 48950, 49786, 50054, 51479, 52406, 59293, 59383, 60683, 63533, 64872, 64896, 65019, 65364, 65880, 65988, 68204, 69112, 69313, 69513, 69875, 70106, 70689, 72414, 73420, 74243, 74458, 75479, 76739, 78961, 79303, 79992, 80196, 80796, 81579, 81972, 82702, 83412, 83903, 84460, 85658, 85780, 86202, 86300, 87028, 87986, 88327, 88480, 88904, 89247, 89790, 89816]",0
8639,"[2687, 3607, 6598, 6827, 9085, 9198]","[24552, 24618, 33568, 34070, 50282, 58772, 65110, 66365, 81230]",0
61302,[],"[46533, 46797, 53688, 73717, 75467]",1
46589,[],"[25455, 63051, 65370, 68700, 74054, 77083]",1
38027,[],"[19196, 29463, 32440, 38125, 62334]",1
36283,[],"[18264, 18372, 32702, 35289, 50933, 58364, 68738, 78824, 85298]",1
46170,[],"[25084, 63795, 81462, 81839, 85126]",1
33298,[],"[16433, 16455, 19240, 24844, 26434]",1
6273,"[1527, 2142, 5540, 5581, 6614, 8116, 87806]","[25465, 25934, 36396, 40187, 40398, 41762, 42376, 46273, 54688, 56327, 56663, 57127, 57639, 60807, 62190, 64030, 67304, 67525, 70326, 71253, 73719, 73813, 74458, 76224, 76739, 76915, 78342, 78390, 80124, 80980, 81388, 81873, 82849, 83639, 83645, 83935, 84974, 85025, 85538, 86456, 86857, 87042, 87134, 87208, 87278, 87806, 88091, 88149, 88504, 89086, 89365, 89377, 89401, 89458, 89553, 89584, 89861]",1
13318,[],"[9813, 17035, 20685, 24742, 32836, 80509]",1
5816,"[1389, 2721, 3929, 5221, 6278, 6782]","[37102, 39535, 56147, 58772, 61720, 79970, 80572, 85772]",0
65060,[],"[69345, 73013, 80827, 81721, 82251]",1
51198,[],"[29702, 38275, 43502, 53588, 69685]",1
45791,[],"[24712, 30056, 37196, 44633, 73235]",1
38690,[],"[19565, 25365, 25539, 59938, 62212, 70028]",1
52407,[],"[31201, 40085, 61550, 65660, 75390, 76793, 79688]",1
22157,[],"[12113, 12853, 12857, 15989, 41325, 73565]",1
34863,[],"[17407, 28915, 32110, 77231, 87346]",1
7806,"[2155, 74559, 5601, 7614, 8407]","[24103, 44286, 70689, 74559, 76732]",1
1287,"[25749, 502, 1036, 1962, 2017, 2396, 61045, 3883, 69421, 4417, 5557, 5682, 7194, 7243, 7417]","[10357, 11527, 20910, 21674, 22164, 23963, 24245, 24354, 25749, 28092, 28443, 28451, 30696, 31886, 31972, 35178, 36670, 41974, 42160, 42416, 43022, 43452, 43482, 45287, 45481, 45491, 48880, 48950, 49432, 50506, 50893, 52527, 52694, 54999, 55758, 57625, 58346, 58618, 58662, 58732, 58946, 59305, 60184, 60516, 61045, 61293, 61452, 61638, 62846, 63940, 64309, 64697, 65110, 65244, 65660, 66102, 67634, 68019, 68021, 69421, 70407, 70609, 71977, 72151, 72628, 72652, 72796, 73261, 73416, 74173, 74636, 76414, 77265, 77770, 77790, 77961, 78695, 80778, 84924, 86260, 86336, 87458]",0
6899,"[1713, 3924, 5074, 80365, 81105]","[30826, 59596, 77950, 80365, 81105]",1
60503,[],"[43610, 47221, 49291, 57277, 63029, 80092, 88164]",1
12934,[],"[9735, 27021, 30106, 31201, 47817]",1
10832,"[4790, 5204, 5310, 5417, 5438, 6228, 7161, 7960, 8060]",[],0
35202,[],"[17536, 67045, 78474, 81390, 81565]",1
952,"[189, 1425, 1800, 1975, 2143, 3230, 3970, 5454, 6708, 7705, 9042]","[9708, 9712, 9893, 9925, 11093, 12023, 12337, 12849, 13057, 13875, 14701, 17031, 20639, 21064, 24692, 24694, 24742, 25107, 26688, 26690, 27100, 28246, 28656, 29994, 30890, 31123, 31201, 31746, 32882, 35060, 35459, 36262, 36430, 36594, 36928, 36996, 37332, 37778, 38640, 40226, 40374, 41135, 41610, 42515, 43986, 46619, 46683, 47280, 47553, 47668, 48740, 50659, 51756, 52494, 52985, 53290, 54979, 59048, 60661, 60857, 60859, 61839, 61851, 62334, 62740, 63568, 63875, 64068, 64735, 67860, 68410, 68944, 69481, 69823, 70028, 70667, 72303, 73715, 73743, 74042, 74493, 74911, 75991, 76726, 77975, 79113, 79235, 80294, 82359, 82877, 82906, 82974, 83746, 83937, 84333, 84846, 86450, 87416, 89618]",0
1133,"[241, 25749, 755, 61365, 2817, 2867, 6301, 8281, 8628]","[25627, 25749, 32506, 36620, 37650, 38075, 43328, 46907, 50821, 51097, 55892, 60166, 61365, 73013]",0
13751,[],"[9925, 17896, 21484, 30656, 30914, 34312, 39808, 41019, 47493]",1
38059,[],"[19212, 20317, 27102, 56947, 85500]",1
43776,[],"[23153, 27358, 39094, 62176, 63216, 70482, 70538]",1
13373,[],"[9829, 12573, 15464, 18884, 32464, 63423, 72851, 74050, 74652]",1
7620,"[2058, 2087, 60315, 6044, 7996]","[22856, 23345, 27200, 30580, 60315, 74666]",0
34471,[],"[17179, 25327, 28991, 29547, 52525, 61285, 71864, 72043, 72151]",1
55539,[],"[35114, 46097, 47404, 49601, 68516, 68990, 77034, 79311]",1
55251,[],"[34688, 38644, 41561, 44362, 57197]",1
42308,[],"[22196, 47553, 48986, 51599, 69934, 70102]",1
22740,[],"[12183, 35901, 36780, 40914, 68424, 89295]",1
8334,"[2503, 3311, 3312, 5802, 6157, 6254, 6340, 6341, 6344, 80365, 7547, 7845, 8004, 8106, 8110]","[10351, 13073, 14105, 15583, 15695, 16873, 22268, 28092, 28244, 29282, 30274, 30726, 31201, 37292, 37766, 37772, 38807, 40085, 40704, 43032, 43274, 43530, 44747, 46685, 47676, 47817, 49056, 50598, 51779, 52502, 53256, 54734, 55758, 57235, 57328, 57761, 58336, 58672, 59425, 61554, 61564, 61867, 63319, 64789, 67740, 68108, 68645, 69118, 69728, 72075, 72291, 73799, 74501, 74761, 76480, 80365, 80670, 86709]",0
61222,[],"[46173, 59359, 64143, 66512, 74767]",1
50603,[],"[28929, 33618, 38777, 50074, 51819]",1
54935,[],"[34160, 34406, 69797, 71187, 77740]",1
11921,[],"[9514, 34570, 43274, 52335, 64427, 79688]",1
4206,"[883, 1424, 5710, 6646, 6685]","[12251, 20685, 23251, 25703, 26592, 28540, 29087, 29121, 30750, 32098, 32364, 32954, 33845, 34414, 35970, 37338, 39391, 42711, 50344, 50514, 52605, 55099, 55504, 56193, 61283, 61837, 65472, 68232, 70084, 77961, 79369, 81795, 88187]",1
50761,[],"[29107, 38582, 41423, 49098, 57701, 74388, 79415, 80509]",1
68,"[19, 371, 1559, 1608, 2256, 2390, 3930, 4012, 4664, 4988, 5161, 6301, 7262, 7599, 8063]","[24586, 44206, 54919, 55606, 85027]",1
10510,"[4356, 4818, 4925, 5553, 7310]",[],0
39287,[],"[20021, 50504, 50598, 51527, 59048, 63307]",1
4837,"[1081, 50602, 1530, 1574, 2289, 4105, 5070, 5454, 7561]","[11237, 11845, 12347, 13453, 17608, 19078, 20461, 20734, 25034, 27116, 29830, 31020, 35976, 39904, 45287, 47306, 48748, 49275, 50508, 50602, 51839, 52368, 54714, 55131, 55666, 58494, 58772, 59630, 61325, 61747, 62035, 62596, 62862, 63313, 64012, 64357, 65820, 65899, 66500, 69353, 70855, 71335, 73813, 78562, 78849, 80809, 81466, 82335, 83873, 84538]",1
26718,[],"[13643, 16053, 17349, 18248, 18264, 38432, 43908, 67355, 79666]",1
21642,[],"[12043, 23511, 35138, 54241, 70981]",1
11824,[],"[9480, 10851, 16409, 19965, 43530, 47553, 48113, 54243, 56147, 62592, 65075]",1
13046,[],"[9747, 25385, 27276, 28328, 28461, 40472, 40476, 77601]",1
6249,"[1510, 1569, 55181, 5503, 5643]","[29950, 49355, 50416, 55011, 55181, 57487, 63373, 75248, 78186, 83136]",0
8528,"[2617, 3019, 4113, 4209, 6403]","[22486, 27112, 31770, 44254, 47495, 55666, 66932, 67792]",0
42369,[],"[22216, 28923, 35939, 47789, 57507]",1
36600,[],"[18418, 19701, 33947, 57297, 72335]",1
664,"[112, 1044, 1152, 1440, 5728]","[10269, 11715, 11915, 12427, 13643, 20483, 20495, 21904, 25261, 31614, 34068, 37584, 39541, 40324, 40688, 40916, 41435, 42090, 42687, 43032, 43560, 48061, 58027, 58103, 59687, 60180, 61259, 63976, 79645, 81583, 82335]",0
49749,[],"[28244, 35349, 47553, 48594, 60184]",1
49626,[],"[28110, 37927, 46983, 70419, 80062]",1
5232,"[1207, 1385, 1464, 1942, 3348, 4151, 4178, 4341, 4742, 5155, 5158, 5412, 7148, 7337, 8594, 8624, 8671, 8695, 8955]","[15939, 27620, 33588, 42404, 53256, 73013, 73943, 76412, 80196]",0
25320,[],"[13109, 46749, 68198, 78250, 84211]",1
32262,[],"[15915, 24666, 32422, 56438, 60070, 70544]",1
27884,[],"[14259, 17495, 23997, 27358, 27860, 40570, 55256]",1
14997,[],"[10201, 11341, 14125, 64169, 71111]",1
6035,"[1462, 2085, 2615, 63258, 3055, 3218, 3252, 4448, 6221, 7265, 7807, 85946, 8610, 8612]","[18078, 25247, 27922, 33949, 36824, 36866, 38039, 39774, 39778, 40948, 43144, 43154, 43750, 43986, 46221, 47670, 48882, 49168, 53496, 53970, 54869, 59293, 60492, 60555, 61114, 61257, 63258, 63501, 63550, 64309, 65578, 67688, 70324, 70663, 70677, 72147, 74634, 75013, 75444, 76793, 79263, 79369, 79415, 85740, 85946, 87108, 87202, 88081, 88480, 88639]",1
32998,[],"[16295, 55734, 56901, 61219, 70028, 78039]",1
509,"[97, 338, 813, 52217, 63025, 2979, 5553, 6934, 7265, 7289]","[14193, 15490, 16937, 16949, 17281, 17333, 17536, 17558, 18912, 19264, 19266, 21474, 21536, 24478, 24670, 26274, 26278, 27564, 31876, 36594, 37522, 40666, 41361, 41427, 46403, 49170, 50991, 51917, 52217, 58091, 58362, 63025, 63303, 67636, 71337, 73013, 80294, 82964, 84315]",1
30390,[],"[15285, 17407, 18180, 24726, 27294]",1
3725,"[748, 2984, 8189, 8556, 8572]","[10793, 24013, 25080, 27156, 32762]",0
56267,[],"[36178, 61656, 61953, 69623, 74654]",1
59897,[],"[42687, 42898, 47616, 49114, 58974, 67943, 72490, 75028, 84575]",1
41777,[],"[21868, 33971, 37148, 55696, 57135, 60096, 79551, 88097]",1
9105,"[2970, 4356, 4591, 4733, 4984, 5155, 6139, 79779, 6698]","[15273, 17205, 22638, 24704, 31332, 43138, 53238, 55734, 58672, 62596, 68348, 73221, 74340, 79779, 83209, 85304]",1
5925,"[1425, 74559, 76734, 77419, 5573, 5745, 6685]","[10685, 11593, 17313, 18490, 23901, 27230, 65422, 67045, 68660, 70458, 70574, 74559, 76734, 77419, 79291, 83193, 86200, 86222]",0
34690,[],"[17277, 33362, 48153, 59833, 62119, 63795, 64357, 71956]",1
34302,[],"[17065, 27412, 30008, 37424, 42583, 43072, 48846, 55896, 65159, 72816]",1
29770,[],"[15065, 19413, 20956, 21994, 29449, 29475, 31848, 32106]",1
47304,[],"[25956, 32592, 32850, 37148, 42964, 53067, 66189, 71926, 72073]",1
12865,[],"[9735, 10161, 15482, 42160, 55752, 62001, 64183, 65884, 83873]",1
34031,[],"[16961, 19729, 19731, 44344, 45775, 47775, 60945, 64028, 64681]",1
42613,[],"[22350, 26198, 33182, 33224, 33971, 34230, 37186]",1
12736,[],"[9712, 26058, 26060, 29232, 75705]",1
15187,[],"[10247, 16013, 28588, 45717, 50102, 59622, 60635, 66397, 69361, 69497, 82231]",1
25296,[],"[13105, 31660, 66930, 70028, 77858]",1
33235,[],"[16405, 20249, 22196, 28831, 33064, 33072]",1
56628,[],"[36670, 40374, 48381, 48880, 58802]",1
61719,[],"[47553, 61727, 65422, 76726, 77491]",1
59924,[],"[42751, 49758, 58696, 58816, 72638]",1
7075,"[1802, 4663, 4791, 5179, 7421]","[36684, 50262, 66606, 66910, 72672, 77472]",0
24707,[],"[12889, 14349, 14389, 18514, 19609, 28246, 49842]",1
17078,[],"[10641, 23187, 69511, 77207, 80827]",1
10298,"[70606, 4189, 6139, 8642, 8768]","[19178, 22852, 33949, 40332, 40920, 43236, 43452, 48740, 50731, 57239, 70606, 79229, 82096]",1
37231,[],"[18818, 24470, 27370, 29904, 36968, 39655]",1
17106,[],"[10641, 11213, 11913, 11917, 15235, 20930, 21904, 57257, 59225, 60408, 70945, 72398, 79211, 80378, 82281, 86947]",1
814,"[162, 2089, 6834, 7015, 7016, 7119, 8044, 8151, 8152, 8428]","[10157, 10469, 10471, 11087, 11479, 11537, 12217, 13823, 14959, 16197, 16801, 16803, 16809, 16835, 16847, 17453, 17984, 18058, 18622, 18628, 18780, 19196, 20099, 20299, 21112, 22148, 22334, 22442, 24091, 24990, 26316, 28427, 29972, 30008, 30798, 31026, 33096, 33478, 35144, 35241, 37804, 38983, 39060, 40089, 40398, 41067, 42084, 42663, 43278, 44661, 45381, 46011, 47260, 49945, 50518, 50532, 51479, 51603, 51658, 51716, 52335, 52464, 52484, 54199, 54843, 56847, 57005, 59219, 59223, 60154, 61357, 62471, 62534, 63026, 64042, 64969, 65352, 65988, 66213, 67943, 68204, 68564, 69754, 70667, 71253, 72157, 72466, 72925, 73813, 74444, 74911, 75511, 79666, 79867, 81873, 82819, 83939, 84747, 85764, 86422, 86755, 86873, 89373, 89733, 89867, 89929]",1
14886,[],"[10187, 48952, 49098, 55458, 62467, 79645]",1
10200,"[4002, 4181, 8260, 8932, 88835]","[14903, 17313, 34974, 35158, 39669, 46971, 48592, 48880, 52412, 55332, 57907, 63246, 64761, 64909, 65124, 67634, 69685, 71810, 74131, 74722, 78966, 79666, 79845, 81036, 85605, 88835, 89385]",0
49482,[],"[27968, 28867, 39060, 59861, 68623]",1
382,"[70, 162, 5959, 7904, 8518]","[12921, 13719, 14651, 16707, 18218, 19176, 22474, 23233, 28407, 70552, 77521, 82088]",0
24900,[],"[12927, 58494, 62127, 69487, 69567]",1
59879,[],"[42649, 45731, 63250, 76013, 78508]",1
5788,"[1379, 4210, 4860, 5468, 6287]",[],0
62771,[],"[51347, 73505, 81388, 81625, 84557]",1
40010,[],"[20451, 49884, 59651, 67634, 78396]",1
5474,"[1260, 2855, 4547, 4644, 4732, 83580, 8345, 8368]","[17247, 25455, 36676, 47805, 48688, 55758, 55930, 61197, 64171, 68164, 72466, 73013, 78456, 81593, 83580, 84402, 88077, 89301]",1
61488,[],"[47079, 59149, 61440, 66281, 68660, 77991, 80150]",1
20519,[],"[11637, 11735, 12457, 13189, 14367]",1
56409,[],"[36378, 49341, 54352, 64383, 67097, 78039, 86056]",1
35503,[],"[17744, 24548, 34984, 38374, 44344]",1
39760,[],"[20327, 26126, 39655, 49174, 88678]",1
16421,[],"[10485, 21614, 26538, 26560, 27001, 40187]",1
14800,[],"[10167, 27636, 54941, 56975, 58348, 60202, 70162, 72526, 74364]",1
24051,[],"[12655, 31225, 37410, 52257, 65468, 78240]",1
13991,[],"[9977, 14349, 19286, 19857, 25527]",1
3956,"[813, 2083, 6935, 7828, 7896, 8153, 8555, 88667, 8878, 9127, 9229]","[10625, 36910, 42082, 48271, 53290, 54336, 73235, 73725, 73745, 77746, 78342, 79593, 83448, 85528, 86913, 88434, 88667]",1
36379,[],"[18326, 22362, 22616, 28947, 58946, 69875, 71583]",1
61821,[],"[47805, 51752, 53980, 64625, 78330]",1
8562,"[2633, 6804, 7726, 8758, 9220]",[],0
38330,[],"[19413, 60567, 68019, 72422, 72644]",1
55165,[],"[34564, 43360, 63690, 79041, 82676]",1
292,"[50, 2839, 3660, 3710, 3720, 4017, 4149, 4280, 8476, 88612]","[10641, 24718, 72075, 72582, 88612]",1
22495,[],"[12145, 12219, 12221, 16369, 18472, 25455, 31346, 34144, 37558, 40558, 56380, 66363]",1
5778,"[1374, 1571, 4765, 5094, 5273, 5970, 6166, 6467, 6472, 81105, 7583]","[38949, 39798, 53101, 55684, 65422, 65660, 65718, 68104, 72672, 76053, 79645, 81105, 83454]",1
781,"[151, 985, 3363, 3417, 4866]","[42663, 48636, 62814, 74682, 79211, 79355]",1
37405,[],"[18942, 19895, 20443, 46587, 66703]",1
19709,[],"[11327, 12291, 61207, 71605, 73693, 77297, 81153]",1
8208,"[60315, 4993, 80287, 7107, 7677]","[25485, 55508, 55796, 55834, 60315, 66313, 68378, 69118, 74171, 78826, 80287, 86632]",1
15709,[],"[10269, 47091, 57169, 68696, 71291, 84450]",1
37107,[],"[18760, 21614, 24612, 33300, 37148]",1
56028,[],"[35763, 39804, 44028, 68464, 69894]",1
57780,[],"[38454, 57326, 57407, 57433, 58145, 65440]",1
63347,[],"[54223, 65903, 67334, 80414, 85866]",1
35168,[],"[17527, 18258, 73344, 76492, 77832]",1
65,"[17, 702, 703, 760, 1019, 1023, 1116, 1230, 1333, 1676, 2260, 2481, 2680, 62705, 65923, 3840, 4341, 4346, 4655, 4767, 5009, 5191, 5361, 5802, 6016, 79459, 6254, 6341, 6416, 6960, 85558, 8709, 8786]","[24774, 24934, 25884, 27330, 29055, 29976, 32002, 32110, 33078, 34598, 37558, 39330, 40214, 42593, 44204, 47975, 48626, 49008, 50797, 53810, 53939, 54768, 55758, 56703, 58880, 62705, 64485, 65923, 73215, 75840, 79459, 81056, 81555, 83028, 83785, 85558, 88012]",0
27216,[],"[13919, 14193, 18994, 22362, 23601, 28206, 29244, 42015, 51740, 56223, 59187, 65272, 70144]",1
57041,[],"[37286, 43274, 50933, 57899, 62376, 63089, 66114, 66522, 67339, 70188, 76675]",1
61383,[],"[46749, 77221, 82827, 84775, 87128]",1
27017,[],"[13769, 13971, 14875, 27790, 29389, 31440, 68488]",1
34977,[],"[17471, 20267, 27284, 28324, 30638, 39350, 46043, 83269]",1
63080,[],"[52666, 54764, 59107, 62596, 74931]",1
21218,[],"[11883, 20459, 34730, 37686, 53019, 53980, 57193]",1
55856,[],"[35405, 50336, 69549, 73314, 85089]",1
63135,[],"[53003, 53800, 85670, 86652, 87114]",1
22036,[],"[12113, 24239, 44905, 47260, 51457, 65522, 76803]",1
7670,"[2085, 2905, 2907, 4192, 4949, 6901, 6960, 7027, 7269, 7812, 7842, 8151, 8152, 8428, 8599, 9094, 9127, 9257, 9442]","[54869, 55874, 61684, 65956, 66223, 70935, 72073, 72303, 72305, 72424, 73745, 75533, 82994, 83454, 84317, 84329, 85540, 86913, 88023, 88661, 88705]",0
7352,"[1941, 4002, 4883, 7262, 7872]","[31201, 35243, 55758, 57251, 57257, 73013]",1
33806,[],"[16779, 24670, 28092, 35154, 39910, 49703, 56398, 62374, 71231, 74062, 86632, 87032]",1
23234,[],"[12307, 19793, 21660, 23137, 29429, 41233, 68118]",1
61033,[],"[45371, 48880, 68140, 73121, 74281, 86517]",1
43795,[],"[23153, 26961, 62687, 66781, 71009, 71663, 88536]",1
11039,"[4984, 4985, 5155, 7203, 83580]","[18722, 36816, 38847, 43140, 43689, 49082, 64911, 65870, 81356, 83580]",0
37691,[],"[19078, 20461, 23157, 81470, 85554]",1
41495,[],"[21692, 28554, 33807, 34216, 59351, 63267, 69239]",1
55951,[],"[35607, 46213, 51355, 60334, 85063]",1
37125,[],"[18776, 19222, 36642, 59795, 80584]",1
40384,[],"[20697, 21452, 28024, 39282, 70773]",1
12438,[],"[9676, 24434, 24510, 26198, 54241, 72065, 87114]",1
31142,[],"[15675, 39276, 57437, 83970, 89565]",1
18631,[],"[11087, 20944, 21310, 33192, 36786, 48572]",1
10018,"[3727, 5193, 5765, 6155, 6306, 6624, 6647, 7858, 8813]","[44200, 65832, 68670, 80392, 88406]",0
23297,[],"[12337, 24157, 58582, 64695, 67071, 73990]",1
19240,[],"[11213, 12489, 18096, 24634, 26560, 27162, 30272, 31620, 33857, 34774, 37320, 40690, 43074, 43456, 44665, 45151, 46677, 51071, 51095, 51744, 52335, 52525, 56761, 60685, 63005, 66056, 71791, 78530]",1
47056,[],"[25675, 33734, 34976, 40466, 44498, 48437, 53947]",1
988,"[199, 1049, 1903, 5789, 7140]","[11165, 12043, 14861, 19541, 24103, 28800, 29531, 31069, 35563, 37584, 40440, 41101, 42571, 43570, 49110, 49215, 50530, 50999, 51001, 55816, 55828, 56275, 56376, 56893, 58408, 58802, 58874, 58964, 60287, 60607, 64309, 65007, 65458, 66173, 67826, 73263, 73265, 73569, 74911, 75705, 76697, 76699, 77044, 78242, 79229, 82495, 85579, 86632]",1
21422,[],"[11927, 17806, 33066, 53314, 85634]",1
49183,[],"[27634, 32916, 69827, 71735, 77860]",1
24232,[],"[12729, 15997, 32018, 37588, 78824]",1
55489,[],"[35058, 45017, 59175, 82235, 87292, 87480, 88500]",1
20794,[],"[11757, 29309, 33030, 47553, 58936, 82853]",1
59032,[],"[40758, 45629, 50388, 52613, 54059, 55129, 55640, 65124, 67606, 68726, 72720, 73541, 86260, 88211]",1
44038,[],"[23345, 26796, 32332, 33280, 44923, 65398, 76208]",1
44924,[],"[24069, 25862, 36882, 74895, 77816]",1
50069,[],"[28530, 53360, 68140, 75364, 78428]",1
5334,"[1233, 2602, 3747, 4013, 6460, 7586, 7595]",[],0
10954,"[74734, 6880, 7842, 8128, 8151, 8153, 8592, 9047, 9091, 9127, 9325]","[9933, 12439, 15639, 26316, 27918, 38281, 46015, 46347, 62435, 63894, 68190, 68914, 73745, 74734, 77523, 80540, 82441, 83485, 83841, 83845, 83893, 84458, 84470, 85170, 85554, 86505, 86517, 87663, 88023, 89555, 89772, 89915]",0
7713,"[2103, 3213, 3973, 3979, 4034]",[],0
2729,"[505, 782, 1472, 2030, 6139]","[19825, 30008, 30364, 36676, 46695, 48832, 55666, 59163, 61612, 62962, 63265, 64161, 72153, 73199, 74485, 76412, 82932, 83028]",1
574,"[97, 4030, 4395, 7243, 9089]","[49782, 64177, 68216, 70184, 73316, 86576]",1
13118,[],"[9769, 23068, 29663, 33190, 39196, 42697, 46881, 47240]",1
31364,[],"[15703, 15749, 25006, 42160, 69567, 71577]",1
25353,[],"[13111, 33678, 36918, 37987, 50276, 50901, 73432]",1
12244,[],"[9596, 14705, 21984, 44895, 47493, 62334, 66012]",1
3710,"[735, 2980, 3196, 6790, 7551]",[],0
