user_id,seq_d1,seq_d2,domain_id
19014,[],"[24067, 26631, 30194, 31061, 33418, 35807, 36331, 37527, 42043]",1
20152,[],"[27239, 27432, 33007, 35797, 37692]",1
447,"[72, 1927, 2950, 8787, 9611, 17500]",[],0
2629,"[559, 562, 1448, 1569, 2422, 10556, 11128]",[],0
13104,[],"[18535, 25214, 25285, 27235, 30362, 37622]",1
5653,"[1780, 8552, 9105, 10966, 12819, 13465, 13781, 14018, 14552, 14776, 15118]",[],0
16674,[],"[21150, 28522, 36169, 36841, 40117]",1
12505,[],"[18289, 20723, 22261, 26257, 27114, 27330]",1
3094,"[19451, 21885, 6323, 33874, 7170, 7887, 8129, 8142, 8278, 9323, 10739, 11261, 11262, 12494, 12545, 13964, 14037, 14982, 16027]","[19451, 20979, 21885, 22385, 33874, 39740]",1
4486,"[1189, 4499, 4501, 4503, 4693]",[],0
1939,"[388, 826, 1271, 1643, 27893, 5656, 8129, 15597]","[18870, 20802, 21740, 27893, 31695]",1
13465,[],"[18696, 22410, 33929, 35758, 39057]",1
16035,[],"[20584, 21374, 21952, 22236, 22622, 22642, 23130, 24780, 25100, 25404, 25652, 26385, 26397, 26513, 26587, 26724, 27830, 28910, 29300, 29443, 29487, 29721, 30194, 31057, 31067, 31825, 32238, 32670, 32834, 33094, 34977, 34981, 34985, 35662, 35752, 35809, 35936, 37272, 37357, 38447, 38451, 38801, 39574]",1
7541,"[3176, 3954, 5161, 5949, 8345, 13970]","[20080, 21672, 23748, 23781, 24093, 25436, 26643, 26762, 28910, 29300, 29815, 30093, 30854, 31129, 31188, 31365, 31977, 32664, 32670, 34268, 35493, 35752, 35815, 37874, 38147, 38338, 38724, 39425, 39886, 40071, 40139, 40245, 40891, 41582, 41767, 41932]",1
7116,"[2787, 4784, 5263, 7026, 9996]",[],0
20023,[],"[26728, 26856, 34496, 36121, 36139]",1
4895,"[1377, 5938, 6235, 12062, 15063]","[19646, 27388, 34260, 40654, 40944]",0
3834,"[938, 1679, 5356, 7415, 9932, 10739, 11499, 11955, 13744, 17287]","[20447, 22714, 22716, 28231, 38708]",1
7213,"[2860, 3408, 3952, 4550, 6395, 6579, 9588, 11381, 12418, 16282, 16283]","[21781, 26004, 26130, 27534, 29519, 32486, 32492, 34013, 35299, 36371, 36553, 39332, 40431, 41035, 41514, 41580, 41592, 41751, 41895, 41957, 42150, 42280, 42366]",0
1558,"[291, 10157, 12170, 12937, 14167, 15434, 15702]",[],0
13222,[],"[18607, 20815, 24357, 30712, 31151, 38344, 38797, 41714]",1
6553,"[2349, 2507, 6437, 7654, 10689, 11782]",[],0
10453,"[8323, 11947, 15016, 16388, 17177, 17179]",[],0
6134,"[2059, 11153, 11157, 11357, 14670, 14758]",[],0
9098,"[5011, 5892, 8826, 12128, 12206]",[],0
2344,"[492, 623, 22225, 6555, 6717, 39864]","[19460, 20252, 22225, 24343, 26818, 28671, 32019, 32496, 34621, 39864]",1
254,"[42, 1884, 5742, 14141, 14566]",[],0
5550,"[1734, 3665, 4688, 9421, 9422]",[],0
13012,[],"[18493, 24200, 26579, 26691, 30180, 34260, 34463, 35779, 35815, 38491, 38936]",1
1545,"[286, 18859, 336, 646, 20531, 34850, 10917, 10965, 12247]","[18859, 20531, 28994, 32125, 34850, 36113, 39685]",0
12145,[],"[18150, 23429, 24486, 28081, 36003, 41856]",1
17147,[],"[21584, 22858, 24754, 31725, 34820]",1
15241,[],"[19966, 28304, 29999, 33733, 33779]",1
4760,"[1320, 1646, 1703, 2748, 3080, 6186, 7708, 7848, 8704, 8729, 8876, 9025, 9543, 12520, 14030, 14776, 15075]","[20202, 21256, 24839, 31143, 32494, 36536, 38279, 39814, 41023, 41175, 42008]",0
923,"[18453, 18788, 2653, 6258, 10584]","[18453, 18788, 19233, 19383, 30262]",0
2228,"[19098, 619, 1167, 1198, 23834, 2654, 7251, 9862, 10650]","[19098, 20182, 23738, 23834, 34643]",1
13358,[],"[18678, 18952, 21670, 26593, 27019, 28784, 29389]",1
7792,"[3460, 3870, 5884, 6176, 11542]",[],0
2726,"[587, 4269, 8369, 14438, 15245]",[],0
18802,[],"[23748, 27320, 32358, 32577, 35766]",1
7510,"[3139, 3140, 8261, 11461, 11764, 13311, 15053]",[],0
10348,"[7851, 8889, 9620, 9901, 12888]",[],0
10744,"[9426, 12307, 14195, 14947, 15779, 17152]",[],0
9646,"[5971, 11308, 11348, 16427, 16903, 17419]",[],0
16107,[],"[20640, 21490, 21492, 21988, 23614, 25442, 25446, 27152, 30057, 30087, 31223, 33175, 35481, 35575, 35865, 36341, 37704, 38769, 40872]",1
3518,"[20041, 838, 869, 20801, 1087, 3134, 7529, 12247]","[17989, 20041, 20801, 27760, 28970]",0
17193,[],"[21608, 23311, 25344, 26292, 28580, 39010]",1
9068,"[4961, 5207, 7315, 12414, 14186]",[],0
20272,[],"[27705, 30773, 31349, 31845, 32666, 37342, 37357]",1
12334,[],"[18257, 22622, 22784, 23233, 26447, 32690]",1
7273,"[2919, 7849, 11944, 13859, 17177]",[],0
8378,"[4048, 4245, 11962, 12933, 14618]",[],0
3995,"[1000, 3065, 4412, 4809, 6701, 8831, 10018, 10940, 11862, 13734, 14853, 17473, 17573]","[18210, 19099, 21863, 28055, 33839, 38544]",0
17099,[],"[21556, 27457, 27619, 27703, 28516]",1
10786,"[9583, 12306, 16017, 16117, 16413, 16465, 16690, 17631]",[],0
12613,[],"[18295, 18468, 22430, 24268, 27703]",1
9558,"[5804, 9932, 10465, 11462, 11549]",[],0
5724,"[1812, 2871, 7885, 10896, 12281, 12289, 12967, 14165]",[],0
16456,[],"[20981, 24182, 26144, 32343, 32536, 36499]",1
1329,"[224, 1636, 3521, 6481, 13735]","[21401, 25575, 25687, 26996, 27703, 28259, 33385, 36399, 37086]",0
20309,[],"[27944, 28137, 34135, 35309, 37258]",1
2219,"[19098, 27630, 4401, 13606, 14135]","[19098, 20723, 27630, 33179, 35153, 35991, 36357, 41514]",0
3763,"[907, 7484, 7785, 7786, 11631]",[],0
4738,"[1318, 3038, 6884, 10168, 10186, 11173]","[18243, 20721, 20834, 22456, 25234, 28486, 29290, 30696, 33219, 33599, 38003, 39640]",0
15311,[],"[20018, 20703, 26970, 28824, 29892]",1
10234,"[7501, 7502, 10830, 12181, 12185, 13940]",[],0
13538,[],"[18732, 22624, 27150, 28193, 36979, 37704]",1
4067,"[1032, 1114, 6298, 7410, 11615, 13340]",[],0
17674,[],"[22138, 22606, 25366, 27237, 30362, 35307]",1
16185,[],"[20719, 28904, 30350, 33671, 33714]",1
2285,"[478, 777, 23498, 3338, 4532, 30788, 5036, 5041, 6278]","[20707, 20973, 23498, 24551, 24926, 29702, 30788, 30921]",1
20379,[],"[28438, 28440, 30884, 36211, 40247]",1
9815,"[6316, 12100, 13781, 13782, 14544]",[],0
12918,[],"[18460, 20550, 27265, 31027, 38072, 40602]",1
12456,[],"[18287, 22144, 23058, 23164, 23742, 25932, 26261, 26513, 34335, 34667, 37706, 37954]",1
8797,"[4585, 4586, 5166, 9006, 17596]",[],0
18232,[],"[22844, 30902, 37072, 40241, 40583]",1
10956,"[10217, 10611, 14356, 16092, 16198]",[],0
1220,"[213, 1274, 3458, 3891, 4241, 10232]","[17989, 20033, 21918, 22716, 28332, 37336, 41227]",0
3447,"[800, 5829, 10405, 10659, 13211, 13376, 13949]",[],0
12552,[],"[18289, 18295, 20441, 24154, 26545, 26756, 26764]",1
3810,"[924, 1679, 2351, 2352, 4059]","[20594, 24520, 26631, 28191, 32536]",1
4386,"[1150, 1397, 21886, 8722, 9158, 9159]","[20254, 21886, 27914, 31961, 39534, 40387, 40602, 40673]",1
3414,"[792, 2251, 5913, 9831, 10027, 10098, 14635, 17046]","[18113, 19174, 25267, 34140, 41825]",0
14112,[],"[19039, 19416, 23881, 28209, 38167]",1
17754,[],"[22200, 26525, 29189, 37357, 41253]",1
4987,"[1441, 3549, 5084, 7765, 10492, 16282]","[18637, 19365, 33074, 38581, 39141]",1
12089,[],"[18105, 21104, 22704, 23628, 26625, 27318]",1
925,"[18453, 18819, 20041, 23907, 3843, 3989, 4262, 6052, 6350, 6628, 7813, 10116, 11296, 16873]","[18453, 18819, 20041, 20292, 23907]",0
16751,[],"[21238, 22068, 26451, 28014, 33506, 33745]",1
12925,[],"[18460, 20481, 21182, 32269, 35005, 41643]",1
15564,[],"[20204, 21190, 23192, 26359, 28892, 28984, 32426]",1
14433,[],"[19307, 23992, 24318, 27906, 37876]",1
6305,"[2178, 8407, 9740, 12695, 12934]",[],0
132,"[21, 3286, 8641, 10186, 13766]",[],0
3527,"[825, 902, 7918, 11368, 14769]",[],0
13251,[],"[18637, 27605, 38653, 39332, 42085]",1
17117,[],"[21574, 21922, 22686, 26593, 35017, 36955]",1
7392,"[3034, 5622, 9668, 12295, 13662, 13984, 15245, 16648]",[],0
12901,[],"[18446, 28350, 28910, 32341, 34037, 35436, 38849, 39768]",1
10349,"[7854, 8230, 9193, 13073, 15016]",[],0
10754,"[9464, 15557, 16661, 16865, 16881, 16893]",[],0
19793,[],"[26328, 27128, 28663, 32741, 41823]",1
7689,"[3351, 5468, 5967, 6720, 7095, 34559, 7814, 7936, 8021, 8439, 8647, 9028, 9104, 9309, 9368, 10095, 10537, 10916, 12869, 12986, 13185, 13187, 13383, 13779, 15986, 16747]","[20870, 21002, 21034, 22834, 23690, 23765, 23793, 23899, 24109, 26219, 26282, 27000, 27408, 27468, 27623, 27983, 28038, 28582, 28910, 29587, 30560, 31010, 31027, 31446, 31638, 33125, 34559, 34759, 35497, 37746, 38062, 38861, 38952, 39788, 40170, 40387, 40673, 41239, 41360, 41371, 41433, 41629, 41907, 42164, 42166, 42222, 42232, 42276]",0
14621,[],"[19530, 19580, 20158, 20321, 24328, 24548, 28902, 31365]",1
2810,"[595, 4270, 5144, 8863, 15846, 17173]",[],0
1661,"[18819, 5066, 31163, 7573, 7775, 8057, 14132]","[18819, 25711, 29912, 31163, 39248, 40271, 41498]",0
16222,[],"[20771, 32046, 34679, 35009, 41867]",1
56,"[14, 678, 21885, 1691, 2766, 3466, 4456, 4528, 6454, 6603, 8386, 36065, 9020, 9926, 10308, 11688, 12565, 12988, 14162, 14169, 14550, 16282, 16454, 16456, 16966, 17115, 17774, 17862, 17937, 17938]","[18037, 18535, 18793, 18983, 19483, 20288, 21781, 21885, 23391, 24926, 25273, 31741, 32327, 32688, 34613, 36065, 40431, 41576, 41734, 41779, 42156, 42244, 42254, 42262, 42272, 42305, 42321, 42356, 42421, 42439]",0
17975,[],"[22544, 27160, 30552, 34037, 37200, 41763]",1
11890,[],"[17987, 19174, 20204, 20757, 22909, 33985]",1
13806,[],"[18846, 18848, 27181, 29481, 31785, 38271, 38803]",1
6100,"[2035, 10465, 10552, 11453, 13329, 13936, 16850, 16886]",[],0
17208,[],"[21630, 26631, 31925, 33599, 33745, 35087, 35493, 36347, 37682, 37948, 41003]",1
15890,[],"[20445, 26892, 27655, 32534, 35031, 39240]",1
4597,"[1251, 4385, 12167, 13507, 16301]",[],0
3227,"[725, 2740, 3199, 4237, 7298, 8387, 9484, 9599, 12112, 40757, 16083, 42345]","[18375, 29704, 38013, 40757, 42036, 42345, 42370]",1
7275,"[2925, 9962, 15380, 15614, 15850, 16648]",[],0
17622,[],"[22056, 24478, 25517, 27027, 40005]",1
1800,"[346, 1306, 3430, 6020, 9352, 11018]","[19854, 20729, 25168, 26168, 27100, 27814, 28014, 30900, 31524, 34751, 37328]",1
16654,[],"[21130, 25497, 27584, 35065, 37067, 37460, 39932]",1
20861,[],"[34599, 35155, 38595, 39107, 40464, 42022]",1
9106,"[5023, 5218, 5383, 5384, 5542, 9446, 11536]","[18013, 21216, 21584, 34568, 37981]",1
17967,[],"[22512, 36632, 38121, 40558, 41611]",1
3768,"[908, 1927, 12481, 13542, 17271]",[],0
11395,"[12070, 13878, 14608, 14834, 14930, 15611]",[],0
258,"[43, 44, 164, 165, 388, 5703]",[],0
12220,[],"[18208, 22012, 23783, 28690, 35688, 39592]",1
5715,"[1803, 8597, 9749, 9850, 9897, 11844, 13003, 13337, 15859]","[18682, 18838, 24351, 26249, 26579, 26609, 27019, 27940, 28816, 30158, 32168, 33889, 35114, 41411, 41443, 41873, 42071]",0
5712,"[1802, 2892, 12070, 12312, 12322, 13688, 14359, 16172]",[],0
2062,"[414, 1690, 2547, 3327, 5013, 6193, 11218]","[18700, 21523, 21707, 21861, 22943, 24121, 26560, 28898, 30089, 31103, 31530, 33323, 36195]",1
1267,"[214, 340, 496, 2792, 2985, 4462, 4657]","[18402, 18483, 19223, 19257, 24000, 25942, 25988, 26541, 27643, 27898, 27914, 34359]",1
18850,[],"[23781, 25134, 25922, 30706, 30876]",1
4546,"[1218, 4033, 4691, 5796, 12985]","[27023, 27655, 30139, 33264, 36509, 38328]",1
6177,"[2085, 9224, 14744, 15212, 15519]",[],0
7128,"[24788, 4963, 5322, 35109, 11031, 14714]","[20915, 24023, 24220, 24788, 27490, 28181, 31857, 33953, 34920, 35109]",0
6252,"[2136, 2737, 2762, 4158, 4800, 5290, 5874, 6913, 8269, 9788, 13203, 13997, 15396]",[],0
826,"[150, 5784, 8493, 36967, 10488, 11588, 16289]","[19303, 19546, 31664, 36503, 36967, 38183, 38960]",0
6726,"[2499, 3250, 5310, 6583, 13364]","[19315, 23608, 27410, 32029, 32860, 38487, 38938, 39632, 39648]",0
209,"[38, 150, 155, 190, 590, 1411, 2917, 3885, 4247, 5053, 33067, 33687, 8518, 9176, 40618]","[24407, 30152, 33067, 33687, 40618]",1
14036,[],"[18975, 21572, 24536, 25847, 30013]",1
18158,[],"[22740, 25293, 26423, 39222, 40107, 41773]",1
20935,[],"[39491, 41490, 41909, 41971, 41989, 41993, 41997, 42057, 42142, 42264, 42292, 42376, 42415, 42419]",1
14441,[],"[19329, 20276, 20489, 25320, 26351, 30586]",1
16247,[],"[20811, 27122, 27368, 38360, 38451, 38512, 40113, 40856]",1
1722,"[18840, 19098, 939, 1034, 1871, 2650, 3755, 34440, 14800]","[18840, 19098, 34440, 37076, 41303]",0
17450,[],"[21922, 23820, 24807, 27237, 36920]",1
11033,"[10455, 10616, 10908, 11735, 12583]",[],0
14877,[],"[19672, 20743, 21116, 21158, 24472, 24480]",1
13371,[],"[18678, 18950, 26577, 30390, 31977, 33799, 36021, 40971]",1
19799,[],"[26349, 28506, 33428, 37264, 37989, 38338, 40154, 40347, 41095]",1
9567,"[5832, 7762, 9887, 10387, 14011, 14600]",[],0
6805,"[2545, 7762, 9878, 15932, 16557, 17389]",[],0
15832,[],"[20399, 21626, 24371, 26413, 33240]",1
5270,"[1592, 7158, 10611, 12819, 16113, 16883, 16893, 17106]",[],0
1116,"[199, 18545, 26717, 13834, 16323]","[18545, 18563, 26717, 27035, 30348, 35105]",1
16598,[],"[21104, 21478, 23628, 26587, 26633, 26718, 26884, 31089, 31365, 31751]",1
308,"[49, 645, 2167, 2833, 2835, 6258, 11657]",[],0
3001,"[640, 1468, 8785, 9404, 10103]",[],0
6172,"[2084, 2116, 3403, 4135, 4154, 13151, 13761, 16131, 17522]","[20027, 21642, 28340, 36806, 37748]",1
17588,[],"[22012, 26513, 28408, 29805, 31093, 31977, 35267]",1
3002,"[640, 1612, 2384, 2588, 32234, 6450, 12918]","[18889, 29095, 29288, 32234, 33985, 34484]",0
5582,"[1749, 3511, 27445, 3765, 4796, 4830, 5649, 6616, 34224, 10324, 12340, 12819, 14391, 14982, 15068, 15445, 15721, 15983, 16104, 16105, 16571, 16838]","[18188, 19664, 19670, 21525, 22142, 22182, 22281, 23608, 23875, 24573, 24950, 26685, 26984, 27019, 27392, 27445, 28623, 28866, 29000, 29163, 30412, 30632, 31298, 32214, 32416, 33637, 33839, 34037, 34224, 34282, 34733, 34942, 35045, 36505, 36922, 38161, 38639, 38998, 41627, 41941]",0
6762,"[2530, 7414, 10407, 11943, 14248, 14299]",[],0
2472,"[522, 5578, 7403, 7555, 11969, 12327]","[20319, 23608, 23610, 24912, 25501, 25751, 27677, 27745, 31618, 33629, 34912, 35033, 35944, 36889, 38187, 38436, 39273, 39912, 39934, 40285]",1
11309,"[11627, 14983, 16044, 16045, 16732]",[],0
10131,"[7150, 8568, 8697, 10671, 13408, 17566]",[],0
8823,"[4615, 6242, 6471, 12348, 16805]",[],0
19034,[],"[24081, 24446, 26310, 28384, 29201, 31085, 35766]",1
17175,[],"[21608, 23684, 24593, 27703, 29399, 30997, 36859]",1
8234,"[3871, 5113, 8115, 8117, 8946, 9876]",[],0
18798,[],"[23746, 28910, 30101, 35173, 37454]",1
9669,"[6014, 6112, 6122, 12278, 12825, 13686]","[20268, 21654, 26328, 27504, 38665]",0
5932,"[1912, 2863, 3871, 5911, 11403]",[],0
11151,"[10767, 11626, 13838, 13843, 14764, 15903, 16356]",[],0
2320,"[486, 28808, 4881, 6523, 7000, 7271, 34892, 10233, 11102, 11108, 12203, 12215, 13807, 13827, 14883, 16954, 17383]","[28756, 28808, 33803, 34237, 34892]",1
11320,"[11699, 14686, 16651, 17181, 17210, 17442, 17517]",[],0
18104,[],"[22690, 29815, 31365, 33789, 36125]",1
6958,"[2669, 5387, 10109, 39387, 15420, 42345]","[18637, 19870, 20288, 34079, 37714, 39387, 42130, 42138, 42345, 42352, 42417]",0
12521,[],"[18289, 24619, 25809, 25853, 28376, 28388, 29749, 31546, 32832, 32992, 40691]",1
7207,"[25009, 5394, 8115, 8808, 17316]","[18295, 19346, 21312, 22124, 25009, 26770, 30534, 39756]",0
20243,[],"[27703, 27705, 28408, 28844, 28910, 33226, 35521, 36743]",1
1183,"[209, 625, 1384, 22121, 2396, 2397, 33495, 7612, 38055]","[19758, 22121, 22316, 33495, 38055]",1
3922,"[20518, 1494, 1927, 3709, 7685, 9946]","[20518, 28273, 29908, 30586, 37020]",1
9420,"[5565, 6996, 7045, 10781, 12272, 12308, 14057, 14576, 15492]",[],0
2537,"[533, 728, 1828, 31014, 36826, 10917, 12555]","[24429, 30902, 31014, 31502, 36692, 36826, 39836]",0
12652,[],"[18309, 21492, 26681, 32912, 36442]",1
14807,[],"[19630, 19874, 26194, 28071, 31257, 32269]",1
5169,"[1546, 2316, 4614, 11559, 11560, 12332, 14164, 15063, 16531, 16581, 16584]",[],0
1821,"[350, 1087, 1151, 1929, 2047, 3447, 4462, 5258, 7723, 10742, 11911, 15590]","[23023, 25507, 28623, 29411, 30493, 33945, 39374, 39734]",0
1099,"[194, 518, 523, 4410, 10168]","[19874, 21670, 24218, 25497, 31791, 32438, 33244]",1
3602,"[843, 3200, 4132, 4609, 7684, 15030]","[18011, 25721, 28067, 28984, 33027]",0
2340,"[491, 20989, 1606, 2471, 34883]","[18081, 20004, 20989, 21956, 22690, 25390, 27864, 29743, 30194, 30831, 32826, 33070, 34737, 34883]",1
1547,"[18798, 22670, 2469, 34594, 8966, 38195]","[17989, 18035, 18798, 22670, 29946, 34594, 38195]",0
2430,"[516, 4075, 6672, 6831, 7186]","[19752, 19771, 20979, 24308, 27776]",0
18996,[],"[24047, 25703, 28904, 30350, 30366, 33005, 33224, 37692]",1
13442,[],"[18688, 21070, 21446, 21558, 22261, 24127, 24178, 24371, 25364, 25575, 25968, 26780, 28768, 29723, 32602, 33749, 33883, 33889]",1
10278,"[7656, 7899, 8129, 9404, 9967, 11010, 11654, 12494, 12745, 13780]",[],0
11448,"[12277, 12295, 12315, 12373, 12466, 15492]",[],0
16346,[],"[20913, 21407, 25241, 25501, 26986, 33372, 36007]",1
1568,"[294, 6989, 7263, 8696, 10835, 11823, 12332, 13915, 14740, 16065]",[],0
11737,"[16151, 16830, 16915, 17069, 17666]",[],0
13485,[],"[18704, 20070, 20594, 27406, 29862, 31979, 33957, 37952, 40399]",1
8157,"[3797, 5092, 7429, 9912, 16070, 16211]",[],0
18236,[],"[22848, 25958, 26802, 26954, 27256, 30210]",1
13435,[],"[18680, 23767, 26468, 26659, 26892, 30330, 37706, 40812]",1
3785,"[914, 3035, 9105, 9107, 10604, 11328, 13650, 13654, 14777, 14800, 14801]",[],0
5578,"[1749, 6350, 33722, 35746, 11910, 13203]","[21662, 22022, 25707, 25727, 26310, 27108, 27752, 31614, 33488, 33722, 35233, 35746, 40939, 41957]",1
20770,[],"[31889, 32319, 34979, 37702, 39564]",1
1763,"[336, 1344, 1587, 2151, 10438, 14756]",[],0
12355,[],"[18261, 18263, 22706, 28910, 29245, 30730, 31396, 31841, 31845, 34382, 38559, 39552]",1
9219,"[5191, 7713, 8771, 14359, 16450]",[],0
13191,[],"[18586, 20441, 23598, 24669, 28669, 29243, 34683, 37469]",1
18810,[],"[23759, 25212, 27294, 37326, 39977]",1
4748,"[1319, 1927, 29623, 4449, 9897, 11582]","[18013, 20479, 20785, 21749, 22298, 24627, 25634, 28041, 28129, 29121, 29623, 31137, 34840, 38001]",1
6126,"[23495, 7269, 36721, 9063, 9607, 9609, 9823, 10446, 11788, 14375, 14811]","[20194, 23495, 24290, 25699, 33549, 36721, 39499, 39814, 40162, 41957]",0
13653,[],"[18762, 30101, 31781, 37708, 38149, 38451]",1
15525,[],"[20150, 22628, 29300, 32536, 33432, 35493, 38334, 39344, 41383, 41582]",1
12642,[],"[18301, 18339, 21110, 22452, 23243, 25096, 25428, 27318, 28384, 30738, 36399]",1
11578,"[12821, 14535, 14665, 14876, 16765]",[],0
2132,"[432, 4033, 4128, 4929, 5292, 6200, 16909]","[18678, 21238, 24500, 27743, 27745, 28732, 29704, 32686, 33353, 33889, 37604, 40273, 40279, 41231, 41411]",0
3853,"[945, 1981, 2483, 2736, 3570]",[],0
9702,"[6078, 6274, 6334, 14502, 14917]",[],0
19557,[],"[25557, 27808, 30013, 33733, 33779]",1
14182,[],"[19123, 32596, 34268, 37357, 39236, 40707]",1
1637,"[18817, 654, 2690, 6554, 13029]","[18513, 18607, 18817, 18995, 21292, 21932, 22076, 23207, 24170, 29105, 30376, 30769, 32975, 35393, 35736, 40630, 41490]",1
14959,[],"[19740, 21913, 23732, 26449, 28566, 29628, 34653, 36076, 39240]",1
20870,[],"[35069, 36256, 36314, 37280, 40874]",1
11272,"[11414, 12570, 13524, 14776, 15783, 17022]",[],0
16400,[],"[20951, 26243, 26691, 33492, 35393]",1
10151,"[7206, 8333, 12933, 12934, 16366]",[],0
7824,"[3496, 4474, 11547, 15277, 17212]","[24581, 28057, 33959, 37684, 38986, 41535]",1
479,"[76, 27630, 4746, 6633, 34241, 35431, 37762, 11342, 11493, 16236]","[27630, 31961, 34241, 35431, 37762]",0
5582,"[1749, 3511, 27445, 3765, 4796, 4830, 5649, 6616, 34224, 10324, 12340, 12819, 14391, 14982, 15068, 15445, 15721, 15983, 16104, 16105, 16571, 16838]","[18188, 19664, 19670, 21525, 22142, 22182, 22281, 23608, 23875, 24573, 24950, 26685, 26984, 27019, 27392, 27445, 28623, 28866, 29000, 29163, 30412, 30632, 31298, 32214, 32416, 33637, 33839, 34037, 34224, 34282, 34733, 34942, 35045, 36505, 36922, 38161, 38639, 38998, 41627, 41941]",1
4650,"[21390, 4126, 6973, 17301, 17895]","[19704, 20361, 20640, 21308, 21360, 21390, 24879, 26004, 27705, 34408, 34932, 35471, 39234, 40125, 40999]",1
19606,[],"[25737, 31763, 37306, 39524, 40937]",1
19092,[],"[24227, 24381, 28886, 31286, 38068]",1
16712,[],"[21182, 30548, 36495, 38677, 40917]",1
1195,"[211, 245, 18840, 20041, 1618, 32235, 15028, 16309]","[18371, 18840, 19468, 20041, 20947, 21401, 21805, 22046, 22261, 22548, 22716, 22823, 22825, 22856, 22965, 23351, 23998, 24206, 24629, 25012, 25039, 25112, 25152, 25575, 25964, 26052, 26541, 27181, 27368, 27410, 27693, 28014, 28750, 28832, 28900, 29648, 29696, 31466, 32235, 34942, 35305, 35313, 35611, 36977, 38467, 38479, 38483, 41145, 41151]",0
15970,[],"[20502, 27158, 27812, 30141, 30481, 32698, 35936, 39558]",1
18980,[],"[23994, 25755, 37020, 37167, 39882, 41023]",1
9898,"[6500, 7410, 8723, 14375, 17678]","[22320, 25719, 26798, 28055, 30475, 32027, 42036]",1
5220,"[1577, 1667, 2360, 33102, 6481, 8425, 9163, 9897, 15101, 41672]","[18351, 20395, 29767, 33102, 40393, 41672]",1
8969,"[4830, 4923, 5686, 6616, 11289, 12957, 13364]","[19526, 20807, 20971, 21709, 22446, 23600, 23608, 27275, 27703, 31194, 31329, 32098, 35087, 35374, 35936, 35958, 36899, 37350, 38177, 38708]",1
19118,[],"[24381, 24464, 24708, 26391, 32158]",1
14821,[],"[19630, 20548, 24871, 25521, 25857, 29840]",1
11675,"[14532, 14852, 16448, 16685, 17538]",[],0
11832,[],"[17959, 20266, 25464, 28848, 31544, 33092, 35299]",1
5964,"[1942, 3801, 4900, 7079, 7575, 15681]","[20820, 27320, 29782, 31282, 32894]",0
5984,"[1959, 3952, 7658, 12067, 12730, 13362, 15521]",[],0
4102,"[1045, 1899, 5451, 6589, 7035, 8841, 14982]",[],0
9890,"[6485, 8568, 8671, 10072, 11776, 12404, 15800]",[],0
5482,"[1702, 2207, 5419, 8293, 35962, 35964, 37159, 9949, 16282, 16454, 16456, 16797]","[32559, 33169, 35962, 35964, 37159, 39463, 41441, 42305, 42319, 42441]",1
15912,[],"[20459, 25208, 28290, 32044, 33761, 38320, 38883]",1
7182,"[2835, 5689, 6926, 7818, 36627, 9026, 10730, 10924, 11626, 11844, 13443, 15574]","[18460, 19788, 19876, 20889, 21362, 22103, 22136, 28984, 30487, 32475, 33662, 35660, 36627, 38344, 40864]",0
12710,[],"[18325, 24807, 27203, 31995, 34707, 35793, 41275]",1
4036,"[1020, 1124, 1201, 5001, 5004, 9485]","[18616, 19902, 19984, 24635, 25533, 26501, 27400, 30013, 30334, 33955, 34067, 34496, 35975, 38033, 38389, 40508, 41651]",1
10823,"[9824, 13906, 13920, 14381, 14758]",[],0
15891,[],"[20447, 23608, 30554, 37153, 38611]",1
8642,"[4373, 6668, 7658, 11239, 12854]",[],0
1311,"[221, 2924, 3665, 6023, 7055, 12208, 12379, 15081]",[],0
6394,"[2233, 4963, 5274, 5362, 7916, 16822]","[19773, 20416, 21070, 21282, 25749, 26691, 31057, 31203, 31298, 33879, 39057, 42105]",1
3469,"[806, 1814, 9057, 12305, 14062, 15139, 15403, 17110, 17214, 17795]",[],0
15526,[],"[20150, 22117, 25428, 31051, 36284]",1
199,"[36, 2665, 4584, 7680, 16209]",[],0
7360,"[3011, 12271, 13818, 14064, 14953, 17599]",[],0
16031,[],"[20576, 21282, 26302, 30186, 31075, 41001]",1
1223,"[213, 763, 20041, 2598, 4613, 7410, 13882]","[18251, 18464, 19371, 19470, 20041, 20604, 20606, 20735, 20990, 23060, 23680, 23717, 24279, 24942, 25551, 26383, 26447, 26774, 27225, 27438, 29692, 31400, 32281, 35436, 36197, 39908, 40958]",0
8981,"[4865, 7885, 9668, 11103, 16123]",[],0
9778,"[6242, 12057, 13793, 16887, 16891, 16894, 17238]",[],0
18252,[],"[22880, 25434, 28191, 32842, 42268]",1
19216,[],"[24657, 30706, 31875, 34942, 41269, 41277]",1
2456,"[521, 653, 5384, 6148, 6431, 6973, 37160, 38055, 12518, 14556]","[32242, 37160, 38055, 40003, 42222]",1
1811,"[348, 1432, 1672, 2279, 5649, 7697, 10172]","[19648, 19836, 21397, 21791, 22401, 23219, 23353, 24446, 24644, 27887, 28910, 29179, 32164, 33631, 34827, 36101, 36725, 36899, 38358, 39151, 39902]",0
6893,"[2622, 3896, 5092, 5327, 36960, 37593, 12585, 12796, 14141, 16500]","[20008, 20325, 29972, 32127, 36960, 37593]",1
17436,[],"[21911, 25057, 28195, 31085, 31313, 32586, 35766]",1
6970,"[2682, 4670, 4862, 12937, 15246]",[],0
