user_id,seq_d1,seq_d2,domain_id
68751,"[44038, 93, 1878, 35, 45, 921]",[],0
271334,[],"[113099, 6, 271, 47, 25, 540, 30, 595, 352, 583, 353]",1
149558,"[52119, 955, 24953, 581, 2209]",[],0
205252,"[57688, 849, 53, 1897, 19, 2116, 231]",[],0
377476,[],"[74423, 900, 452, 696, 92863]",1
185486,"[55712, 28544, 1365, 636, 136]",[],0
194566,"[56620, 60, 85, 29452, 581]",[],0
42284,"[41391, 34, 572, 1889, 39]",[],0
324242,[],"[119020, 86908, 853, 40, 1006]",1
85941,"[45757, 286, 690, 18977, 609, 836, 642, 265]",[],0
243202,[],"[109952, 838, 352, 533, 644, 251]",1
469889,[],"[67270, 735, 2684, 899, 167]",1
478682,[],"[68340, 579, 40, 691, 352, 1603, 73667]",1
488970,[],"[69588, 838, 617, 352, 610]",1
108565,"[48020, 20971, 39, 183, 19]",[],0
1414,"[37304, 10141, 785, 39, 78, 1574, 184]",[],0
220190,"[59182, 361, 581, 273, 18]",[],0
391303,[],"[73855, 902, 1615, 102, 583, 94411]",1
114857,"[48649, 1251, 707, 1139, 21484]",[],0
175225,"[54686, 1065, 884, 297, 1878, 34, 1272]",[],0
220151,"[59178, 417, 864, 517, 34, 197, 55, 541, 1274, 160]",[],0
439777,[],"[8815, 21, 579, 99867, 1140]",1
422384,[],"[6885, 306, 1245, 352, 372, 815, 48, 98065, 122]",1
33757,"[40539, 581, 682, 414, 1318]",[],0
30509,"[40214, 425, 18, 13175, 82, 231]","[107223, 719, 716, 719, 25]",0
265617,[],"[112463, 1, 677, 744, 579, 80351, 21]",1
202433,"[57406, 595, 53, 30994, 1310, 954, 546]",[],0
410169,[],"[5521, 1361, 838, 96993, 1, 352, 6]",1
136769,"[50840, 376, 89, 688, 34, 23674, 1397]",[],0
95906,"[46754, 825, 19, 63, 20148, 2647]",[],0
252518,[],"[110995, 6, 333, 78884, 584, 936, 167, 8, 940]",1
238120,"[60975, 20, 734, 265, 1481]",[],0
463878,[],"[66535, 293, 719, 8, 762, 25, 649, 306]",1
141906,"[51354, 2360, 581, 38, 744, 725]",[],0
79344,"[45097, 38, 18667, 954, 690, 300]","[108022, 21, 590, 306, 7]",0
450789,[],"[64931, 1179, 122, 167, 101628, 288]",1
332335,[],"[119922, 927, 32, 40, 285]",1
461166,[],"[66201, 103210, 764, 825, 812]",1
15948,"[38758, 308, 34, 329, 45]",[],0
410538,[],"[5561, 1500, 594, 96936, 961]",1
63370,"[43500, 19, 18, 231, 159]",[],0
458409,[],"[65865, 21, 908, 1636, 101919, 1315, 1553]",1
362160,[],"[71735, 352, 1002, 617, 262, 14]",1
223105,"[59474, 85, 706, 231, 39, 19]",[],0
177077,"[54871, 2469, 378, 138, 27704]",[],0
172954,"[63973, 36803, 3330, 1326, 50, 410, 1677, 2177, 2209, 85, 34, 1889]","[67001, 21, 102962, 273, 2]",1
326221,[],"[119241, 579, 87545, 14, 838, 353, 167, 619, 684]",1
79665,"[45130, 1579, 369, 18500, 746]",[],0
180569,"[55220, 581, 28052, 550, 34]",[],0
48728,"[42036, 15055, 951, 301, 525]",[],0
409338,[],"[5428, 1294, 1458, 137, 1881, 580, 618, 96438, 211]",1
122127,"[49376, 109, 1623, 22211, 44, 1832]",[],0
394019,[],"[101561, 1369, 582, 94866, 590, 21]",1
226051,"[59768, 78, 33143, 103, 85]",[],0
55234,"[42686, 425, 936, 639, 296, 15523, 967, 1226, 1301, 84, 1091, 1540]",[],0
314989,[],"[117987, 167, 352, 864, 236, 3, 95, 85875]",1
384752,[],"[70705, 202, 102, 352, 94075]",1
92645,"[46428, 18, 1619, 39, 231]",[],0
206124,"[57775, 1303, 30, 382, 203]",[],0
91915,"[61386, 82, 538, 1448, 34216]","[110773, 745, 1119, 21, 78701, 1, 6]",1
75919,"[44755, 882, 381, 231, 238, 1267, 18421]",[],0
208585,"[58022, 832, 30853, 3409, 993, 615]",[],0
430391,[],"[7772, 3765, 6, 1040, 563, 102]",1
230943,"[60257, 1267, 33088, 101, 1496, 34, 199, 986]",[],0
87504,"[45913, 45, 19314, 18, 1096, 1520]",[],0
13202,"[38483, 39, 917, 12268, 30, 231]",[],0
435216,[],"[64635, 1382, 104, 40, 995]",1
277288,[],"[113763, 526, 2, 81768, 47, 769, 579, 648]",1
446747,[],"[9593, 872, 454, 702, 100603]",1
496941,[],"[70549, 104, 106204, 767, 590, 857]",1
442281,[],"[9092, 100102, 104, 561, 579]",1
50754,"[42238, 78, 578, 231, 615, 15075, 765, 81]",[],0
266905,[],"[112608, 579, 838, 40, 411, 584]",1
171342,"[54297, 561, 677, 852, 28115]","[109198, 167, 1579, 1736, 313]",0
124609,"[49624, 22459, 28, 434, 580, 1443]",[],0
241810,[],"[109799, 579, 1327, 25, 506, 78363, 353, 868]",1
431304,[],"[7874, 352, 98883, 1651, 6]",1
245039,[],"[110158, 78047, 21, 608, 1749, 1, 258, 603, 575]",1
435652,[],"[8359, 961, 627, 995, 1421]",1
446682,[],"[9586, 805, 100761, 353, 2]",1
114386,"[62870, 19, 1142, 2248, 39, 93, 35701]","[74112, 1352, 1, 40, 6, 838, 92946]",1
169,"[37180, 231, 1267, 34, 85, 326, 31, 363, 82, 797, 401, 349, 381]","[106679, 678, 906, 1177, 448, 941, 677, 942, 1230]",0
31501,"[40313, 1475, 18, 1311, 1697, 410, 1587, 341, 289]",[],0
316221,[],"[118124, 1285, 102, 1335, 86012, 1, 40, 6, 637]",1
181367,"[55300, 302, 1470, 1227, 342]",[],0
84962,"[45659, 897, 578, 18495, 993, 89]",[],0
189028,"[56066, 403, 704, 913, 29717, 1851]",[],0
202628,"[57426, 231, 648, 825, 690, 570]",[],0
324847,[],"[119087, 890, 21, 744, 306, 167]",1
149543,"[63334, 683, 860, 82, 36530]","[5897, 850, 737, 579, 454, 352, 1]",1
200148,"[57178, 280, 82, 581, 60]",[],0
14144,"[38577, 2324, 1048, 57, 78, 11993]",[],0
473998,[],"[67769, 969, 185, 103666, 1]",1
442120,[],"[9074, 179, 313, 1740, 167, 838]",1
385639,[],"[95216, 6, 93776, 719, 1883, 808]",1
85763,"[45739, 85, 19256, 618, 581, 379]",[],0
237727,"[60936, 943, 804, 33766, 543]",[],0
124810,"[63016, 85, 2903, 264, 212, 39]","[101026, 504, 94008, 586, 300]",1
388540,[],"[103392, 40, 725, 1, 459]",1
41021,"[41265, 883, 664, 786, 51, 340, 936]",[],0
364654,[],"[72127, 1111, 547, 454, 851, 961]",1
258440,[],"[111657, 554, 652, 122, 1093, 1900, 79710, 167]",1
282587,[],"[114352, 313, 1240, 584, 583, 82750, 280, 2, 576, 903]",1
180521,"[55215, 412, 720, 51, 28760, 39]",[],0
361619,[],"[71650, 1138, 313, 104, 91120, 1192]",1
132080,"[63104, 36441, 608, 231, 2549, 60, 581, 34, 18, 438, 45]","[64455, 254, 686, 95634, 352, 170]",1
68309,"[43994, 51, 931, 1889, 17047, 978, 462]",[],0
186318,"[55795, 231, 428, 28627, 596]",[],0
236485,"[60812, 140, 34314, 231, 439]",[],0
130889,"[50252, 347, 379, 34, 879, 38, 23087]","[108725, 179, 40, 10, 77389, 1186]",0
228406,"[60004, 410, 2286, 1192, 905]",[],0
227835,"[59947, 1721, 208, 581, 2447]",[],0
21308,"[39294, 642, 43, 360, 864]",[],0
67808,"[43944, 18, 16780, 273, 1162]",[],0
156356,"[52799, 757, 25632, 18, 614]",[],0
340006,[],"[120777, 923, 1508, 76, 167, 40]",1
158022,"[52965, 618, 34, 638, 25799]",[],0
396758,[],"[66035, 579, 2467, 95923, 796, 454]",1
22961,"[39459, 362, 1251, 763, 1266, 103, 12296, 1276, 1437, 898, 51, 34, 45]",[],0
403785,[],"[4802, 2268, 1303, 347, 525, 583, 3890]",1
85314,"[45694, 997, 1267, 118, 85]",[],0
476070,[],"[68019, 1965, 2, 104815, 245]",1
276093,[],"[113631, 313, 575, 284, 719, 1717, 210, 649, 81518]",1
468166,[],"[67061, 103686, 1736, 333, 3031, 2209]",1
17331,"[38896, 231, 1228, 1587, 236, 11960, 925, 466, 291, 1266]",[],0
252284,[],"[110969, 1139, 8, 78858, 352, 21, 1, 528]",1
384754,[],"[70705, 153, 1063, 14, 94610]",1
386378,[],"[97301, 765, 313, 161, 584, 1076, 93860, 431]",1
46822,"[41845, 1444, 150, 14682, 51, 687]","[107505, 2, 583, 167, 102, 997]",0
378643,[],"[71179, 40, 6, 444, 826, 93819]",1
63835,"[43547, 34, 28, 17206, 78]",[],0
163935,"[53557, 1358, 469, 1092, 85]",[],0
500,"[37213, 270, 410, 849, 10050]","[106691, 617, 838, 74582, 749, 1588]",0
173248,"[54488, 18, 722, 910, 53, 490, 763, 497]",[],0
17500,"[38913, 688, 938, 82, 60, 555]","[106998, 74889, 122, 104, 748, 841, 1195, 1516]",0
367048,[],"[72512, 313, 1485, 719, 1012]",1
66131,"[43776, 1781, 410, 852, 370]",[],0
206010,"[57764, 592, 963, 30596, 410]",[],0
490688,[],"[69795, 579, 1531, 352, 590, 105930]",1
403352,[],"[70838, 10, 95763, 313, 492, 412, 352, 284]",1
425834,[],"[7265, 838, 98276, 586, 87]",1
34945,"[40658, 34, 997, 85, 13716, 757]",[],0
25651,"[39728, 999, 549, 915, 676, 643, 13365]","[107140, 641, 6, 40, 75031]",0
56730,"[42836, 16541, 581, 690, 339]",[],0
3675,"[37531, 1257, 10367, 38, 2153, 615]",[],0
160903,"[53253, 1044, 26771, 892, 825]",[],0
14877,"[38651, 85, 2059, 543, 12482]",[],0
350873,[],"[121991, 90053, 6, 1304, 838]",1
494992,[],"[70317, 10, 106727, 23, 910]",1
464237,[],"[66580, 1029, 353, 396, 602, 1328]",1
373048,[],"[73607, 92474, 732, 1217, 40, 863]",1
248837,[],"[110587, 819, 202, 1364, 167, 1881, 78576]",1
316014,[],"[118101, 1420, 838, 25, 941, 865, 743, 86816, 2]",1
235690,"[62444, 35310, 1170, 3489, 122, 713]","[120793, 579, 749, 350, 651, 89519, 1034, 567]",1
432159,[],"[7970, 966, 1117, 414, 353, 920, 352]",1
280331,[],"[114100, 6, 838, 519, 673, 82619, 870]",1
349977,[],"[121892, 594, 21, 90143, 1221]",1
65022,"[63518, 18, 36349, 528, 34]","[7737, 579, 325, 314, 965]",1
442888,[],"[9160, 100169, 167, 583, 306, 765, 1461]",1
367898,[],"[72669, 406, 40, 1, 352]",1
125549,"[63024, 2824, 38, 78, 1192, 914]","[103061, 1085, 102, 590, 94089, 738, 47]",1
498989,[],"[70794, 122, 6, 106824, 681]",1
136466,"[50810, 690, 231, 24181, 19]",[],0
101755,"[47339, 444, 45, 20174, 231, 763, 303]",[],0
24046,"[39568, 12948, 693, 888, 45]",[],0
413618,[],"[5909, 694, 40, 1110, 1589, 21]",1
201607,"[57324, 408, 77, 18, 30156]",[],0
427958,[],"[7502, 352, 905, 2, 1556]",1
170075,"[54171, 329, 19, 27136, 39]",[],0
402698,[],"[4681, 579, 352, 1671, 551, 6]",1
479647,[],"[68454, 87, 1107, 6, 579]",1
441674,[],"[9025, 838, 100035, 352, 167]",1
496649,[],"[70514, 965, 106172, 2312, 80, 1116]",1
105110,"[47674, 566, 1341, 85, 1147, 1251, 861, 50, 725, 607, 21174, 967, 1282]",[],0
6301,"[37793, 1455, 309, 1267, 10630]",[],0
328694,[],"[119517, 916, 909, 104, 838]",1
42558,"[61928, 1267, 35266, 812, 368]","[115905, 313, 640, 1300, 765, 59, 583, 453, 83793, 271]",1
327137,[],"[119343, 864, 47, 87474, 2341, 6, 1459, 40, 1158]",1
386884,[],"[98736, 271, 94204, 122, 603, 313]",1
326569,[],"[119280, 838, 732, 87168, 579]",1
210640,"[58227, 31059, 40, 234, 415]",[],0
278394,[],"[113885, 81773, 847, 1551, 1414, 102, 1]",1
316642,[],"[118171, 25, 352, 719, 86755, 1359]",1
403339,[],"[4752, 542, 352, 95762, 579, 838, 474]",1
43360,"[41499, 14336, 51, 735, 38, 699]",[],0
443835,[],"[64770, 122, 584, 603, 100275]",1
17244,"[61576, 908, 34417, 101, 19]","[112553, 584, 838, 765, 603]",1
359774,[],"[122989, 331, 424, 90876, 25]",1
184434,"[55606, 38, 581, 2401, 990]","[109316, 181, 2, 77205, 1082, 857, 584, 1097]",0
27590,"[61710, 573, 19, 39, 51]","[113878, 352, 778, 24, 81766, 41, 10]",1
430124,[],"[7742, 2479, 98752, 831, 104]",1
133563,"[50519, 18, 23822, 34, 1878, 1531]",[],0
102931,"[47456, 1938, 20645, 622, 1879]",[],0
70969,"[44260, 1094, 695, 38, 1406, 1889]",[],0
21717,"[39335, 19, 903, 12282, 18]",[],0
215732,"[63873, 2737, 715, 51, 82, 178, 183, 48]","[66034, 6, 102085, 63, 179, 611, 579, 454]",1
122386,"[49402, 18, 1267, 767, 22291]",[],0
193687,"[56532, 910, 622, 29466, 45]",[],0
425235,[],"[7199, 98209, 1232, 25, 2, 102]",1
29759,"[40139, 51, 887, 13290, 289]",[],0
495885,[],"[70422, 579, 454, 716, 102, 1844, 106088]",1
35438,"[40707, 1070, 1427, 1012, 13911, 2146, 1162, 722, 451, 231]",[],0
109313,"[48094, 20935, 452, 19, 1117]",[],0
234086,"[60572, 581, 34376, 1762, 231]",[],0
286803,[],"[114828, 1138, 83442, 603, 579, 177, 199]",1
398441,[],"[8285, 838, 655, 842, 306, 95734, 122, 724, 306, 594, 352, 1346]",1
5284,"[37691, 581, 561, 39, 595, 91]",[],0
491571,[],"[69903, 1225, 628, 1190, 411]",1
426936,[],"[7389, 838, 579, 352, 6]",1
175852,"[63625, 36456, 18, 45, 428]","[64708, 986, 99820, 352, 331]",1
99277,"[62682, 35513, 743, 93, 1206, 614]","[123035, 1123, 1710, 667, 40]",1
343759,[],"[121197, 122, 590, 1282, 1467, 14, 8, 352, 89084, 1254, 40, 677, 579]",1
307175,[],"[117111, 352, 6, 84999, 846, 621]",1
486009,[],"[69223, 105840, 352, 76, 257]",1
419622,[],"[6581, 25, 63, 97598, 911]",1
438105,[],"[8629, 99639, 6, 352, 167, 951]",1
194493,"[56612, 87, 39, 29445, 736]",[],0
2046,"[37368, 435, 39, 980, 835]",[],0
172598,"[54423, 364, 231, 1598, 27256, 1587, 1266]",[],0
94788,"[46642, 231, 441, 1379, 19477, 45, 748, 301, 848, 1267]",[],0
448739,[],"[9818, 1927, 430, 122, 101154]",1
10136,"[38177, 601, 85, 318, 231, 610, 2267]",[],0
54977,"[42661, 495, 581, 644, 1954, 791]",[],0
37268,"[40890, 34, 978, 1219, 14324]",[],0
146210,"[51784, 581, 1623, 197, 1044, 1587, 652, 410, 24619]",[],0
132241,"[50387, 231, 18, 835, 1286]",[],0
126082,"[49771, 782, 19, 38, 1510]",[],0
65401,"[43703, 45, 635, 19, 16540]",[],0
497207,[],"[70581, 838, 25, 1185, 102, 579]",1
247031,[],"[110382, 218, 774, 78305, 2]",1
209888,"[58152, 281, 78, 3409, 1472]","[109528, 673, 824, 1175, 302, 1063]",0
297843,[],"[116064, 40, 789, 719, 543, 266, 553, 83952, 914, 1513, 1881]",1
34274,"[40590, 78, 271, 231, 13427, 1195]",[],0
346607,[],"[121516, 649, 579, 686, 212, 89402, 429, 642, 276]",1
345773,[],"[121423, 1382, 14, 1415, 633, 275, 831, 751, 1, 838, 89310]",1
336892,[],"[120429, 579, 21, 838, 352, 1155]",1
359794,[],"[122992, 583, 102, 161, 807, 98, 90879, 203]",1
385522,[],"[94886, 1753, 313, 534, 21]",1
301428,[],"[116463, 216, 397, 84496, 272]",1
159057,"[53069, 231, 38, 858, 2192]",[],0
314152,[],"[117895, 579, 63, 197, 85782]",1
49296,"[62036, 754, 155, 625, 18]","[116899, 85046, 40, 132, 7, 352]",1
186922,"[55855, 2053, 45, 666, 578]",[],0
58554,"[43018, 15855, 171, 51, 283]",[],0
306331,[],"[117016, 352, 462, 84904, 259]",1
223522,"[59515, 1066, 32347, 160, 231, 1730]","[109635, 838, 47, 666, 104, 1214, 77630, 1090]",0
202470,"[57410, 624, 1554, 18, 436]",[],0
53930,"[42556, 81, 659, 245, 39, 15791, 581, 265]","[107629, 352, 40, 538, 583, 75697, 1467, 903, 579, 47]",0
134376,"[50601, 2388, 1112, 85, 34]","[108772, 755, 76662, 140, 988]",0
105729,"[47736, 19, 172, 1554, 75]",[],0
171668,"[54330, 562, 78, 27512, 645]",[],0
277726,[],"[113811, 1155, 765, 81699, 976]",1
336109,[],"[120341, 693, 390, 40, 1173, 88229]",1
257993,[],"[111607, 942, 1133, 617, 751, 40]",1
178462,"[55009, 1176, 28, 307, 27842, 364, 2133, 426, 483, 1489]",[],0
270476,[],"[113003, 579, 87, 10, 40, 352, 637]",1
254225,[],"[111184, 560, 1726, 79073, 594]",1
190178,"[56181, 738, 29393, 18, 231]",[],0
165221,"[53685, 231, 27346, 1889, 653, 1518]",[],0
4907,"[37654, 11467, 581, 45, 157]",[],0
88206,"[45984, 18827, 1555, 1412, 912, 2374, 231, 406, 1087]","[108146, 7, 76036, 397, 579, 104, 838]",0
331961,[],"[119881, 40, 583, 87768, 1102]",1
16526,"[38816, 76, 1796, 11652, 426, 57, 542, 85, 699]",[],0
47025,"[41866, 1256, 1587, 103, 18, 489, 15029, 2724]",[],0
255215,[],"[111294, 278, 669, 80172, 889]",1
89606,"[46124, 20, 19471, 241, 991, 18]",[],0
297702,[],"[116048, 583, 57, 615, 205]",1
168766,"[54040, 1256, 26985, 1009, 85, 607]",[],0
27821,"[39945, 388, 1452, 85, 12782]",[],0
126030,"[49766, 368, 22616, 45, 51]",[],0
414881,[],"[6051, 1134, 97061, 341, 838, 352]",1
292824,[],"[115503, 1173, 352, 838, 6]",1
46835,"[41847, 78, 1046, 1901, 581, 410, 606, 880, 476, 167, 1659, 15496]",[],0
329454,[],"[119601, 47, 1574, 553, 88104]",1
80271,"[61281, 1882, 866, 35012, 53, 656]","[109783, 281, 762, 1543, 629]",1
362401,[],"[71771, 383, 838, 677, 40, 699, 1324, 21, 699, 104, 91172]",1
81499,"[45313, 272, 1207, 1382, 18148, 729, 243]",[],0
177609,"[54924, 1481, 28273, 18, 371, 561]",[],0
234672,"[60630, 326, 707, 60, 233]",[],0
319690,[],"[118515, 1248, 86691, 2, 1519]",1
415337,[],"[6102, 102, 947, 117, 352]",1
52013,"[42364, 602, 15332, 1266, 1267, 410, 662]",[],0
66286,"[43792, 20, 449, 365, 34, 651]","[107829, 76405, 828, 1789, 122]",0
414481,[],"[6005, 6, 567, 97132, 40, 1044, 1332, 1588]",1
193275,"[56491, 85, 785, 241, 999]",[],0
403549,[],"[4775, 584, 603, 1190, 2849, 167, 2163]",1
271627,[],"[113132, 664, 544, 102, 81757, 47, 579, 1, 3348]",1
108122,"[47975, 1152, 20889, 672, 742, 278]",[],0
447388,[],"[9666, 1588, 838, 655, 197, 100676, 147, 2830, 414, 271, 361]",1
272290,[],"[113207, 1805, 1140, 454, 891]",1
177674,"[54930, 581, 45, 2012, 410, 27861, 1043]",[],0
67604,"[43923, 951, 231, 767, 18]",[],0
55888,"[42752, 435, 51, 346, 15645, 248, 38, 34]","[107665, 1023, 47, 102, 352, 2, 447, 323, 639, 1013]",0
373308,[],"[73656, 8, 1088, 1586, 1036, 92571]",1
428512,[],"[7564, 663, 584, 313, 99003, 352]",1
106563,"[47819, 30, 364, 410, 20655, 50, 1986, 328]",[],0
201542,"[57317, 45, 19, 519, 783]",[],0
131877,"[50351, 1016, 23918, 810, 60]",[],0
217198,"[58883, 31714, 581, 34, 980, 502]",[],0
149264,"[52089, 60, 135, 211, 354]",[],0
149783,"[52141, 573, 19, 24976, 581]",[],0
378938,[],"[71292, 875, 93026, 990, 1276, 454]",1
353963,[],"[122337, 583, 579, 102, 605, 383]",1
50461,"[42209, 231, 972, 581, 2309]",[],0
79166,"[45080, 51, 17915, 1305, 39]",[],0
268799,[],"[112817, 122, 81331, 1064, 879]",1
145175,"[51681, 78, 38, 581, 24515, 1790]","[108906, 582, 547, 1206, 76796]",0
419469,[],"[6564, 583, 352, 1878, 762, 122, 765, 777]",1
405430,[],"[4988, 352, 590, 579, 664, 95998, 1163, 21]",1
291301,[],"[115333, 102, 954, 1237, 839, 47, 399, 1881, 26, 646, 719, 2191, 807, 40, 83221]",1
49548,"[42118, 1287, 578, 15517, 39, 782, 1021]",[],0
246844,[],"[110360, 6, 78375, 21, 1360]",1
129312,"[50094, 18, 2075, 2185, 371]",[],0
257489,[],"[111550, 813, 1170, 306, 102, 79439, 47, 353, 1954, 583]",1
240411,"[61204, 1623, 34343, 1213, 932]",[],0
34921,"[40655, 45, 1270, 890, 34]",[],0
128947,"[50058, 1357, 18, 2026, 23082, 39]",[],0
305121,[],"[116881, 1881, 171, 2, 763, 84955, 1934]",1
259520,[],"[111778, 411, 467, 79930, 53, 838, 352, 369]",1
132908,"[50454, 24108, 858, 1447, 417]",[],0
169383,"[54101, 1889, 27804, 940, 1187, 1943, 60, 964, 2139]",[],0
169930,"[54156, 38, 1531, 27226, 457]",[],0
371932,[],"[73408, 167, 661, 92239, 623]",1
63757,"[43539, 1709, 2271, 85, 16989, 859]",[],0
303445,[],"[116694, 1881, 1168, 1350, 84581]",1
111933,"[48356, 1267, 610, 21881, 896, 231]",[],0
330228,[],"[119688, 838, 445, 87927, 579]",1
333953,[],"[120103, 1205, 1351, 2836, 87990, 773, 25]",1
14292,"[38592, 18, 581, 231, 11429]",[],0
293166,[],"[115541, 195, 566, 84239, 1429, 40, 582]",1
243693,[],"[110007, 936, 271, 21, 943]",1
427072,[],"[7403, 352, 306, 1510, 98414, 1016]",1
473944,[],"[67763, 103660, 167, 1588, 584]",1
167597,"[53923, 885, 508, 66, 26773]",[],0
374723,[],"[73914, 579, 454, 449, 1350, 708, 92551, 40]",1
368473,[],"[72773, 92244, 765, 271, 796, 21, 63, 6]",1
188725,"[56036, 28868, 1004, 60, 958, 362]",[],0
30028,"[40166, 231, 505, 735, 447]",[],0
455745,[],"[65536, 1406, 1881, 101616, 583, 546, 719]",1
215861,"[58749, 360, 2149, 713, 31797]",[],0
54525,"[42616, 482, 15949, 715, 444]",[],0
92913,"[46454, 581, 19290, 231, 364]",[],0
141563,"[51319, 747, 28, 997, 1239, 24154]",[],0
305340,[],"[116906, 347, 2, 40, 197, 84794]",1
176282,"[54791, 581, 545, 945, 156]",[],0
441845,[],"[9044, 2, 4199, 838, 1349, 884]",1
93300,"[46493, 85, 34, 72, 19649]",[],0
479182,[],"[68399, 104969, 830, 102, 210]",1
168178,"[53981, 1399, 97, 984, 1889, 425, 1193, 394, 26909]",[],0
438433,[],"[8666, 584, 2496, 943, 271, 6, 2, 99676, 838]",1
76439,"[44807, 18, 859, 38, 17643]",[],0
74857,"[44649, 134, 963, 17485, 690, 737]",[],0
20621,"[39225, 1735, 93, 28, 12993, 905, 1262]",[],0
320011,[],"[118550, 21, 2, 86825, 808, 1078, 1509, 102, 454, 838]",1
407957,[],"[72165, 917, 96644, 579, 838]",1
255206,[],"[111293, 709, 167, 79957, 844, 6]",1
320451,[],"[118598, 6, 10, 86858, 7]",1
129222,"[50085, 23755, 685, 39, 34, 581]","[108703, 1973, 1056, 59, 751, 823, 614, 1658, 176]",0
366741,[],"[72459, 838, 92294, 579, 454]",1
221196,"[59283, 898, 653, 446, 592]",[],0
392831,[],"[64519, 1535, 47, 94771, 501]",1
423535,[],"[7011, 1062, 10, 23, 167]",1
211756,"[58339, 31170, 50, 723, 1638, 1587]",[],0
163521,"[53515, 26349, 596, 690, 2109, 390]",[],0
390473,[],"[73104, 740, 475, 95132, 741]",1
395346,[],"[73353, 423, 21, 1281, 838]",1
149076,"[52071, 51, 45, 18, 1005]",[],0
322976,[],"[118879, 583, 86766, 1857, 631]",1
138599,"[51023, 343, 18, 23857, 1620]",[],0
350990,[],"[122004, 104, 1904, 749, 167, 313, 974, 962]",1
497101,[],"[70569, 1588, 122, 271, 107088]",1
104394,"[47602, 1043, 231, 366, 20478]",[],0
433354,[],"[64601, 838, 352, 99799, 2322]",1
57122,"[42875, 1889, 231, 18, 865, 15712]",[],0
23544,"[39517, 410, 792, 1587, 581, 960]",[],0
249058,[],"[110611, 11, 941, 1082, 1456, 352, 78499, 241, 1080, 14, 8, 167, 929, 1051, 850, 123, 790, 1084]",1
362332,[],"[71760, 419, 102, 693, 104, 582, 91164, 21, 229, 1588]",1
412888,[],"[5827, 579, 104, 40, 753, 220]",1
238724,"[61035, 984, 33866, 905, 789]","[109718, 930, 77763, 1318, 1529, 357, 1588, 313]",0
193342,"[56497, 231, 1878, 38, 29511, 1371]","[109398, 865, 821, 715, 78214]",0
346715,[],"[121527, 1881, 838, 1204, 89414, 6, 746, 102, 780]",1
3277,"[37491, 10327, 1879, 608, 34]",[],0
294737,[],"[115718, 430, 84117, 102, 838, 247, 525, 1481, 1153]",1
315695,[],"[118067, 838, 258, 6, 560, 740, 217, 86649]",1
398216,[],"[7655, 668, 95196, 1323, 40]",1
241874,[],"[109805, 77694, 585, 765, 1318]",1
212642,"[58427, 1317, 85, 69, 1260, 431, 346, 3704, 31309, 198, 1394, 204]",[],0
158391,"[53002, 1299, 39, 34, 20]",[],0
250662,[],"[110789, 333, 1422, 407, 722, 870]",1
256438,[],"[111432, 726, 32, 3, 79756, 102, 2, 3348]",1
90280,"[46191, 20, 1889, 231, 1256]",[],0
108224,"[47985, 578, 21397, 53, 1025, 85, 363, 394]",[],0
231074,"[60270, 898, 80, 33101, 671]",[],0
323437,[],"[118930, 102, 25, 1881, 972]",1
70621,"[61726, 937, 1660, 1889, 1376]","[114032, 648, 553, 21, 1051, 636]",1
370281,[],"[73106, 337, 271, 92157, 1651, 58, 927]",1
219274,"[59090, 31922, 813, 50, 193]",[],0
370507,[],"[73148, 92082, 261, 282, 352, 590, 838, 579, 309]",1
492495,[],"[70017, 40, 106563, 802, 2, 102, 352]",1
59705,"[43134, 113, 1232, 1215, 624, 15970, 916]","[107729, 838, 454, 122, 754, 352]",0
361273,[],"[71596, 715, 91917, 40, 590]",1
186658,"[55829, 896, 616, 1012, 28928]",[],0
230475,"[60211, 33041, 1267, 459, 702]",[],0
86099,"[45773, 345, 753, 578, 18608]",[],0
183556,"[55519, 762, 730, 2821, 28351]",[],0
11695,"[38333, 329, 582, 349, 85, 581, 515, 1004]","[106896, 2213, 6, 579, 3, 40, 676, 74787, 838, 638, 564, 719, 2]",0
150522,"[52215, 38, 1256, 45, 25050]",[],0
246061,[],"[110273, 313, 582, 78615, 167]",1
207840,"[57947, 1078, 581, 30779, 304, 671]",[],0
92573,"[46420, 530, 1889, 51, 19828]",[],0
71114,"[44274, 30, 332, 581, 60]",[],0
4957,"[37659, 164, 484, 242, 337]",[],0
450345,[],"[9998, 6, 394, 139, 838, 336, 155]",1
488395,[],"[69517, 1007, 579, 404, 838, 575, 352, 390]",1
455289,[],"[65479, 627, 962, 838, 102100]",1
419760,[],"[6596, 216, 584, 97626, 1012, 206, 896, 352, 271, 550]",1
281121,[],"[114189, 583, 82804, 440, 849, 639, 649, 47, 1607]",1
454374,[],"[65370, 968, 579, 70, 742, 1002]",1
291402,[],"[115344, 855, 83232, 1589, 352, 40]",1
78311,"[44994, 513, 1150, 635, 1023]",[],0
247292,[],"[110411, 1381, 1, 1477, 102, 352, 547, 79000]",1
282532,[],"[114346, 719, 353, 83116, 253]",1
35155,"[40679, 53, 1878, 1184, 336, 1605, 371, 45, 1587, 231, 30, 78]",[],0
1236,"[37287, 381, 45, 108, 639, 231, 337, 10392, 405, 946, 85]",[],0
128145,"[49978, 51, 18, 231, 22813, 1236]","[108690, 847, 6, 838, 782]",0
89048,"[46068, 550, 581, 20, 501, 1786]",[],0
145536,"[51717, 30, 673, 39, 342]",[],0
352506,[],"[122174, 765, 167, 90668, 21]",1
