user_id,seq_d1,seq_d2,domain_id
33562,"[33026, 7839, 1028, 672, 1122]",[],0
45295,"[34200, 1807, 34, 199, 8786, 381]",[],0
163974,"[46068, 861, 1888, 880, 494]",[],0
220899,"[51760, 85, 546, 492, 28]",[],0
8963,"[30566, 755, 5153, 581, 60]",[],0
111068,"[40777, 30, 34, 328, 16165]",[],0
136993,"[43369, 19, 943, 17955, 262, 2703]",[],0
36495,"[33320, 1037, 923, 625, 231, 143, 501, 1344, 327, 18, 53, 341, 1519, 39]",[],0
77241,"[37394, 1548, 12957, 53, 160, 2738]",[],0
35056,"[33176, 347, 7762, 625, 53]",[],0
76962,"[37366, 34, 1266, 294, 12484, 435, 1057, 197, 410]",[],0
196036,"[49274, 581, 360, 1256, 23889, 19, 807]",[],0
263123,[],"[60303, 2291, 209, 59, 57076]",1
136167,"[43287, 18, 1368, 1917, 364, 581, 50]",[],0
141586,"[43829, 18414, 581, 45, 18]",[],0
177208,"[47391, 22651, 39, 851, 223]",[],0
196856,"[49356, 581, 18, 23940, 498]",[],0
185514,"[48222, 581, 163, 597, 22807]",[],0
39063,"[33576, 341, 410, 68, 60, 1017, 9055, 1185]",[],0
206016,"[50272, 24856, 204, 85, 231]",[],0
131633,"[42833, 51, 82, 64, 17420, 581]",[],0
63911,"[54810, 29394, 987, 34, 1076]","[59691, 1349, 57330, 27, 510]",1
146826,"[44353, 581, 1860, 948, 39]",[],0
74170,"[37087, 11674, 676, 231, 45, 529, 1501]",[],0
264881,[],"[60511, 57284, 15, 587, 16, 161]",1
219021,"[51572, 26603, 1133, 43, 642]",[],0
167822,"[46452, 578, 19, 375, 21038]",[],0
18522,"[31522, 6237, 231, 1409, 60, 609]",[],0
65672,"[36237, 850, 11739, 229, 458]",[],0
53113,"[34981, 239, 221, 9568, 66, 1889, 34, 53]",[],0
212181,"[50888, 581, 28, 25473, 34, 19, 509, 1163]",[],0
101775,"[39848, 581, 1266, 2487, 1356, 85, 895, 1208]",[],0
175214,"[47192, 1314, 410, 1587, 22074]",[],0
23542,"[32024, 1292, 356, 6611, 1291]",[],0
211485,"[50819, 644, 26196, 667, 597]",[],0
209557,"[50626, 93, 865, 25855, 506, 249, 717]",[],0
237982,"[53468, 231, 93, 1889, 38, 795]",[],0
131159,"[42786, 78, 432, 17995, 1623, 82, 608, 225, 1617, 755, 1432]",[],0
263550,[],"[60353, 16, 13, 33, 58049]",1
12874,"[30958, 19, 1127, 5878, 231]",[],0
176740,"[47344, 462, 581, 148, 21930]",[],0
156699,"[45340, 885, 20608, 19, 811]",[],0
164961,"[46166, 21284, 39, 19, 363]",[],0
267884,[],"[60868, 15, 105, 12, 620]",1
109368,"[40607, 58, 612, 233, 15545, 761]",[],0
226113,"[52281, 27602, 400, 18, 45]",[],0
223740,"[52044, 1001, 332, 26629, 39]",[],0
129986,"[42669, 2639, 30, 85, 17255, 231]",[],0
137007,"[43371, 282, 805, 93, 277, 17956]",[],0
166666,"[46337, 201, 673, 231, 578, 18]",[],0
145814,"[44252, 408, 84, 34, 45]",[],0
227563,"[52426, 100, 840, 34, 95]",[],0
3155,"[29986, 410, 50, 1486, 1237, 438, 2277, 539, 1381, 78, 34]","[58324, 358, 1380, 1167, 854]",0
186603,"[48330, 581, 22916, 1032, 893]",[],0
167885,"[46459, 581, 21731, 824, 34, 18]",[],0
196481,"[49318, 82, 39, 831, 584, 24245]",[],0
262163,[],"[60189, 27, 546, 762, 12]",1
228833,"[52553, 1101, 27164, 581, 511, 665, 905]",[],0
86345,"[38305, 12891, 51, 45, 582]",[],0
209663,"[50636, 1339, 1656, 34, 38, 25600]",[],0
214546,"[51125, 25709, 34, 45, 19, 581]","[58705, 344, 55480, 12, 733]",0
194588,"[49129, 987, 288, 3029, 24640, 1536]",[],0
106950,"[40365, 15815, 18, 717, 689]",[],0
10918,"[30762, 670, 38, 445, 220, 516]",[],0
190362,"[48706, 866, 38, 85, 23385]",[],0
97103,"[39380, 1108, 966, 1097, 826, 276, 13967]",[],0
65689,"[36239, 705, 11315, 793, 1113, 818]",[],0
258108,[],"[59710, 56765, 1600, 1415, 790]",1
238646,"[53535, 2807, 34, 231, 28630, 1066, 19]",[],0
47458,"[34416, 581, 19, 231, 1208]",[],0
69642,"[36634, 1231, 45, 907, 549]",[],0
85350,"[38205, 497, 965, 581, 60, 717]",[],0
187398,"[48410, 1457, 23848, 935, 1267]",[],0
15307,"[31201, 1267, 53, 5787, 231]",[],0
55238,"[35194, 1327, 1322, 867, 403, 9780, 3702]","[58447, 641, 319, 24, 12, 987, 570]",0
137289,"[43399, 30, 18703, 51, 581]",[],0
26048,"[32275, 51, 890, 1476, 231, 82, 18]",[],0
40051,"[33675, 626, 20, 8819, 514, 493]",[],0
234802,"[53150, 18, 884, 28, 581]",[],0
53949,"[35065, 1043, 38, 594, 341]",[],0
43011,"[33971, 1889, 746, 72, 1038, 581, 231, 18, 8558]",[],0
116178,"[41288, 231, 30, 847, 690]",[],0
62701,"[35940, 924, 804, 1863, 628, 10527, 785, 240]",[],0
97,"[29680, 1266, 4568, 50, 1587]",[],0
24330,"[32103, 18, 7401, 601, 50]",[],0
16379,"[31308, 670, 85, 680, 745, 6161, 1393, 38]","[58356, 393, 978, 70, 15]",0
177390,"[47409, 231, 121, 410, 520, 1661]",[],0
211619,"[50832, 518, 581, 25941, 51]",[],0
468,"[29717, 1921, 1084, 39, 45]",[],0
267420,[],"[60813, 500, 33, 57586, 685]",1
156393,"[45309, 2034, 85, 231, 178]",[],0
43055,"[33976, 357, 2821, 428, 8562]",[],0
196469,"[49317, 425, 24091, 18, 1878]",[],0
66956,"[36366, 231, 45, 1256, 18]",[],0
115120,"[41182, 410, 1699, 581, 15951, 345, 231, 2017]",[],0
70647,"[36735, 11321, 1039, 34, 1878, 372]",[],0
166053,"[46275, 2728, 39, 265, 20861, 136]",[],0
180078,"[47678, 22355, 91, 19, 51]",[],0
124379,"[42108, 312, 926, 333, 16694, 2668]",[],0
173281,"[46998, 45, 1256, 231, 582]",[],0
189094,"[48580, 509, 23164, 1814, 85]",[],0
17993,"[31469, 45, 51, 90, 727, 38, 82, 6056]",[],0
125048,"[42175, 516, 82, 93, 16905, 248]",[],0
51671,"[34837, 9764, 39, 82, 581, 727, 963]",[],0
167809,"[46451, 38, 690, 97, 627]",[],0
12402,"[30910, 51, 93, 39, 19, 578]",[],0
102080,"[39878, 39, 34, 1151, 1359]",[],0
187026,"[48373, 53, 388, 581, 1191, 369, 770, 723, 844, 674, 677, 85]",[],0
187541,"[48424, 674, 23010, 231, 34, 30, 456]",[],0
90404,"[38711, 45, 18, 13540, 419]",[],0
60260,"[35696, 85, 45, 10283, 785]",[],0
132535,"[42924, 1889, 18098, 305, 38, 18]",[],0
119376,"[41608, 60, 101, 1256, 363, 38, 16194]",[],0
194778,"[49148, 1007, 357, 165, 60, 23888, 228]",[],0
256210,[],"[59485, 56259, 660, 4, 591, 171]",1
2862,"[29956, 34, 1270, 4544, 60]",[],0
262379,[],"[60215, 925, 177, 57041, 402]",1
100539,"[39724, 1686, 14310, 401, 1878, 1267, 93, 623, 706, 739, 34]",[],0
81863,"[37856, 381, 335, 1276, 12443]",[],0
21409,"[31811, 84, 1517, 364, 6661, 581]",[],0
174833,"[47153, 666, 34, 544, 744, 3512]",[],0
134183,"[43088, 288, 17675, 18, 45]",[],0
92157,"[38886, 14180, 18, 1025, 1037, 38, 34]",[],0
161708,"[45841, 567, 45, 2435, 21184]",[],0
53812,"[35051, 53, 520, 148, 351, 428]",[],0
91011,"[38771, 900, 38, 13358, 227, 1889, 1026]",[],0
227087,"[52379, 330, 231, 27302, 427]",[],0
245635,"[54234, 1879, 513, 34, 1059]",[],0
228193,"[52489, 381, 18, 1605, 27275, 410, 1594, 231, 1281]",[],0
106452,"[40315, 1058, 160, 1006, 415, 453]",[],0
97884,"[39459, 40, 14607, 753, 34]",[],0
90865,"[38757, 872, 231, 611, 58]",[],0
183744,"[48045, 846, 19, 51, 231]",[],0
127393,"[42409, 1195, 38, 45, 17496]",[],0
65853,"[36255, 10842, 1314, 1145, 58, 935]",[],0
197662,"[49436, 24222, 635, 1071, 19, 1239]",[],0
272810,[],"[61442, 1278, 530, 56, 1600, 58882]",1
244624,"[54133, 690, 28717, 527, 97]",[],0
132695,"[42940, 17526, 2076, 665, 2683, 561]",[],0
212599,"[50930, 1636, 854, 144, 355]",[],0
85191,"[38189, 1889, 815, 549, 833]",[],0
72301,"[36900, 607, 254, 231, 1267]",[],0
191404,"[48811, 281, 24374, 1090, 581]",[],0
17914,"[31462, 45, 487, 6048, 527]",[],0
46315,"[34302, 8888, 834, 332, 516, 781]",[],0
132737,"[42944, 381, 357, 581, 93, 18307]",[],0
191238,"[48794, 23378, 291, 581, 871]",[],0
100436,"[39714, 94, 217, 148, 43, 642, 378, 509, 14300, 265]",[],0
208041,"[50474, 231, 486, 1050, 18]",[],0
83529,"[38023, 12609, 821, 1900, 952, 2161, 954, 427, 264, 34, 364, 1911]",[],0
195876,"[49258, 18, 607, 23866, 1256]",[],0
24191,"[32089, 45, 686, 6726, 2135]",[],0
80218,"[37692, 71, 892, 231, 53, 18, 942, 776, 13067, 618]",[],0
47265,"[34397, 8984, 1007, 1116, 82]",[],0
211207,"[50791, 581, 692, 258, 1143, 149]",[],0
255453,[],"[59396, 56170, 910, 4, 390, 14]",1
103252,"[39995, 1000, 14582, 371, 410, 711, 1860, 18]",[],0
25626,"[32233, 578, 6819, 45, 595]",[],0
120377,"[41708, 1889, 357, 93, 1001, 578]",[],0
78738,"[37544, 814, 581, 18, 34]",[],0
65768,"[36247, 679, 10833, 20, 615, 489, 1207, 1087]",[],0
117601,"[54902, 20, 1267, 515, 841, 388]","[60294, 57407, 213, 1422, 12]",1
41699,"[33840, 268, 409, 121, 945, 8426, 581, 19, 39, 881]",[],0
32806,"[32951, 231, 34, 69, 45, 393, 7537]",[],0
202226,"[49893, 39, 38, 25459, 856]",[],0
93456,"[39016, 14507, 39, 105, 1487]",[],0
10801,"[30750, 93, 39, 30, 581]",[],0
123663,"[42036, 1238, 447, 262, 17546, 244]",[],0
254269,[],"[59256, 24, 378, 13, 56865]",1
172883,"[46958, 687, 45, 85, 717]",[],0
115270,"[41197, 581, 287, 82, 60, 689]",[],0
50660,"[34736, 51, 34, 10009, 1634, 97]",[],0
158252,"[45495, 30, 198, 960, 20836]",[],0
256218,[],"[59486, 70, 56473, 16, 0]",1
70759,"[36746, 1577, 18, 818, 11716, 434, 379, 1773, 231]",[],0
158335,"[45504, 253, 19, 381, 1004, 728, 332, 45]",[],0
107322,"[40402, 877, 339, 690, 14989, 1267, 568]",[],0
81445,"[37815, 422, 512, 1223, 12401, 1878, 34]",[],0
225655,"[52236, 27005, 1594, 666, 671]",[],0
16669,"[31337, 205, 51, 61, 97, 949, 5983, 39]",[],0
89044,"[38575, 447, 13161, 547, 18]",[],0
200634,"[49734, 581, 285, 24318, 39]",[],0
250783,[],"[58840, 1277, 358, 55614, 367]",1
230599,"[52730, 1889, 817, 509, 27419]",[],0
32028,"[32873, 602, 444, 1014, 45, 581]",[],0
99505,"[39621, 14207, 1920, 18, 340]",[],0
247247,"[54395, 363, 93, 28993, 581, 786]",[],0
124676,"[42138, 987, 1482, 615, 16724]",[],0
119454,"[41616, 1140, 18, 45, 19]",[],0
224952,"[52165, 26868, 334, 18, 775]",[],0
167467,"[46417, 18, 364, 1587, 50, 921, 581]",[],0
206145,"[50285, 231, 579, 24869, 1035]",[],0
196052,"[49275, 700, 581, 798, 1017]",[],0
207401,"[50410, 231, 1008, 97, 24995, 34]",[],0
107066,"[40377, 18, 778, 1256, 1267]",[],0
12141,"[30884, 206, 45, 5471, 34]",[],0
122374,"[54750, 730, 870, 51, 881]","[59308, 719, 716, 221, 56082]",1
242283,"[53898, 85, 29213, 18, 407]",[],0
53457,"[35016, 207, 541, 976, 1155, 9602, 231]",[],0
170828,"[46753, 34, 410, 1256, 3334, 285, 1617, 938, 795, 1266, 21781, 18]",[],0
135354,"[43206, 30, 547, 17791, 18, 581]",[],0
231333,"[52803, 1709, 27388, 1078, 1067]",[],0
132912,"[42961, 18504, 1288, 2239, 18]",[],0
98837,"[39554, 2547, 1236, 970, 362, 1185, 1805, 1191, 1224, 447, 1542]",[],0
43641,"[34034, 1370, 1014, 19, 8621]",[],0
107275,"[40398, 357, 14984, 986, 231]",[],0
233004,"[52971, 265, 94, 27868, 869]",[],0
272491,[],"[61405, 58774, 266, 33, 27]",1
231767,"[52847, 818, 493, 34, 85, 27431]",[],0
18245,"[31495, 45, 2578, 18, 34, 1889, 1722]","[58361, 587, 868, 55162, 1684]",0
7939,"[30464, 339, 19, 5736, 110]",[],0
202363,"[49906, 1267, 231, 30, 599, 18, 1878]",[],0
270971,[],"[61231, 280, 744, 12, 0]",1
60219,"[35692, 51, 34, 581, 82]",[],0
146205,"[44291, 85, 804, 679, 18876]",[],0
174360,"[47106, 463, 50, 1254, 581, 22645]",[],0
209179,"[50588, 662, 2887, 700, 25172, 38, 1197]",[],0
192278,"[48898, 491, 148, 23482, 34]",[],0
265076,[],"[60534, 70, 472, 0, 57701]",1
246255,"[54296, 93, 28880, 122, 1107]",[],0
220482,"[51718, 788, 864, 1459, 118]",[],0
186715,"[48342, 1047, 23158, 510, 19, 557]",[],0
152786,"[44949, 580, 365, 1256, 1067, 444, 19534]",[],0
20787,"[31749, 1423, 6840, 272, 1250]",[],0
199509,"[49621, 51, 1267, 690, 773]",[],0
123295,"[42000, 34, 38, 849, 16586]",[],0
129232,"[42593, 17805, 268, 844, 45]",[],0
198333,"[49503, 423, 641, 929, 24088]",[],0
114245,"[41095, 410, 1375, 97, 905, 1558, 15681]",[],0
102584,"[39929, 14515, 51, 1430, 813, 18, 446]",[],0
156737,"[45344, 433, 20510, 442, 93, 345, 356, 730]",[],0
104092,"[40079, 2210, 717, 39, 861]",[],0
18175,"[31488, 1878, 34, 45, 1039]",[],0
234062,"[53076, 27702, 1027, 377, 581]",[],0
155479,"[45218, 844, 723, 38, 19, 179]",[],0
17247,"[31395, 598, 581, 82, 5981, 1368, 522, 809, 85]",[],0
2829,"[29953, 370, 531, 607, 1861, 266]",[],0
122416,"[41912, 890, 540, 85, 158]",[],0
171457,"[46816, 336, 670, 34, 21401]",[],0
49960,"[34666, 398, 176, 448, 2192, 410, 371]",[],0
5290,"[30199, 607, 1267, 5349, 445, 231]",[],0
87535,"[38424, 231, 1448, 124, 458]",[],0
30558,"[32726, 34, 281, 691, 578]",[],0
245449,"[54215, 741, 168, 29013, 45]",[],0
50178,"[34688, 280, 843, 85, 1181, 78, 10189]",[],0
109818,"[40652, 581, 560, 372, 182, 828]",[],0
86075,"[38278, 13203, 750, 18, 45]",[],0
5231,"[30193, 231, 662, 18, 1204, 658, 1372, 1117, 2786]",[],0
13616,"[31032, 399, 3857, 1623, 1249, 5793, 222, 364]",[],0
127104,"[42381, 349, 580, 73, 1267]",[],0
49616,"[34632, 581, 18, 10047, 1590]",[],0
235264,"[53197, 1878, 27781, 944, 260]",[],0
43182,"[33988, 34, 18, 8575, 82, 1024, 206, 871, 762]",[],0
5858,"[30256, 19, 4926, 908, 60, 1256]",[],0
149361,"[44606, 359, 1303, 231, 19192, 18, 1029, 1065, 1598, 1256]",[],0
114564,"[41127, 435, 957, 363, 16701, 2887, 183, 717]",[],0
118027,"[41473, 70, 45, 581, 593]",[],0
127729,"[42443, 337, 717, 578, 1426, 231]",[],0
228630,"[52533, 1004, 27808, 581, 195]",[],0
250773,[],"[58839, 876, 89, 1162, 358, 1275]",1
97642,"[39434, 30, 34, 231, 38]",[],0
260530,[],"[59995, 991, 13, 669, 56768, 0]",1
29017,"[32572, 988, 838, 251, 1027, 7472, 1477, 957, 34]",[],0
124366,"[42107, 43, 862, 1034, 442, 286]",[],0
139514,"[43622, 97, 568, 38, 85, 18393]",[],0
226472,"[52317, 39, 338, 1267, 18]",[],0
259337,[],"[59852, 57558, 383, 0, 24, 86]",1
5235,"[30194, 85, 4817, 51, 18]",[],0
234998,"[53170, 640, 831, 27754, 1280]",[],0
40180,"[33688, 1956, 743, 1008, 18, 8709]","[58411, 358, 1058, 121, 76, 221, 1955, 75]",0
48273,"[34497, 227, 1006, 360, 216]",[],0
215750,"[51245, 340, 559, 82, 1267, 703]",[],0
216568,"[51327, 592, 652, 25911, 794]",[],0
70674,"[36738, 1101, 1515, 623, 753, 45, 18, 1254, 258, 2323, 545, 1598, 291, 1617, 359, 78, 11722]",[],0
112885,"[40959, 526, 802, 347, 161, 16520]",[],0
218476,"[51518, 54, 1019, 26102, 94]",[],0
122329,"[41903, 1256, 34, 119, 723, 460]",[],0
213077,"[50978, 45, 870, 25562, 1565]",[],0
19886,"[31659, 51, 411, 172, 1878]",[],0
149814,"[44652, 357, 19237, 266, 581]",[],0
87290,"[38399, 856, 1067, 34, 581]",[],0
261635,[],"[60128, 12, 568, 0, 56901]",1
58519,"[35522, 1195, 1267, 581, 309, 786]",[],0
88588,"[38529, 420, 2135, 192, 1301, 409, 13644, 254]",[],0
12313,"[30901, 19, 217, 85, 45, 18]",[],0
16105,"[31281, 18, 5875, 468, 50]",[],0
73353,"[37005, 11884, 18, 39, 581]",[],0
166347,"[46305, 1376, 934, 30, 918, 21496, 434, 45]",[],0
200451,"[49715, 24300, 570, 533, 798]",[],0
49095,"[34580, 929, 66, 633, 933]",[],0
272803,[],"[61441, 15, 0, 587, 58213]",1
30635,"[32734, 7320, 1191, 753, 240]",[],0
123006,"[41971, 18, 16557, 1270, 34, 1043]",[],0
165238,"[46194, 19, 906, 1463, 21613, 231, 436]",[],0
211996,"[50870, 243, 25454, 34, 777, 1570, 369, 2021]",[],0
175865,"[47257, 22784, 53, 85, 324, 1140]",[],0
157113,"[45381, 20875, 68, 18, 1139]",[],0
263136,[],"[60304, 25, 57908, 12, 799]",1
10136,"[30684, 186, 1256, 231, 5270]",[],0
131441,"[42814, 1551, 218, 413, 690]",[],0
216549,"[51325, 1776, 18, 26655, 998, 1267]",[],0
263097,[],"[60300, 90, 474, 12, 369]",1
86176,"[38288, 501, 93, 955, 228, 12874, 602]",[],0
175216,"[47192, 464, 39, 21777, 647]",[],0
238399,"[53510, 28094, 1007, 85, 972, 663]",[],0
193493,"[49019, 793, 23604, 99, 643]",[],0
124956,"[42166, 17728, 871, 1487, 34, 18]",[],0
236409,"[53311, 561, 551, 1460, 28471]",[],0
106823,"[40352, 1267, 367, 1249, 14939, 283]",[],0
266600,[],"[60715, 99, 192, 16, 82]",1
162609,"[45931, 2100, 410, 364, 1623, 1625]",[],0
210920,"[50762, 671, 231, 1452, 612, 318, 53]",[],0
236530,"[53323, 27908, 53, 999, 45]",[],0
84903,"[38160, 953, 45, 13530, 93, 175]",[],0
113391,"[41009, 1856, 2065, 1115, 1425]",[],0
240595,"[53730, 904, 971, 1587, 29047]",[],0
107827,"[40453, 726, 403, 15478, 690]",[],0
129177,"[42588, 1134, 231, 18067, 1429]",[],0
243776,"[54048, 29336, 465, 486, 928]",[],0
50632,"[34733, 45, 18, 1892, 642, 10100]",[],0
265178,[],"[60547, 57320, 383, 679, 504]",1
134267,"[43097, 887, 591, 45, 85]",[],0
193383,"[49008, 39, 815, 1005, 581, 1256]",[],0
47838,"[34454, 767, 45, 60, 9578, 34]",[],0
7722,"[30442, 30, 785, 5070, 412]",[],0
21713,"[31841, 18, 6702, 698, 43]",[],0
117714,"[41442, 45, 936, 34, 19]",[],0
238467,"[53517, 28250, 34, 308, 730, 453, 1132]",[],0
42596,"[33930, 330, 335, 8516, 581]",[],0
112837,"[40954, 19, 85, 641, 16054, 546]",[],0
151297,"[44800, 578, 203, 19385, 1072]",[],0
167388,"[46409, 615, 21952, 581, 1443, 806, 609]",[],0
179364,"[47607, 39, 22192, 1793, 18]",[],0
125615,"[42232, 16818, 503, 1948, 222]",[],0
72667,"[36937, 38, 910, 413, 1178]",[],0
72369,"[36907, 12115, 397, 1037, 231]",[],0
128407,"[42511, 1253, 471, 1640, 1522, 1090]",[],0
152484,"[44919, 692, 19504, 426, 34, 920, 1587, 231, 114, 359, 700, 1251, 364]",[],0
18189,"[31489, 646, 6075, 394, 928]",[],0
226308,"[52301, 738, 26885, 356, 1111]",[],0
173636,"[47034, 45, 93, 18, 607, 1014]",[],0
7145,"[30385, 543, 231, 1267, 5643]",[],0
133054,"[42976, 18, 1267, 18455, 231, 45]",[],0
208466,"[50517, 420, 18, 25101, 581, 397]",[],0
239824,"[53653, 254, 1135, 28263, 788, 51]",[],0
145115,"[44182, 39, 34, 93, 578]",[],0
199929,"[49663, 477, 34, 491, 24247, 256, 329, 581, 713]",[],0
213319,"[51002, 1480, 19, 34, 667]",[],0
120730,"[41743, 231, 39, 581, 633]",[],0
246544,"[54325, 581, 323, 28909, 1026]",[],0
42974,"[33968, 8969, 1221, 373, 2231]",[],0
236943,"[53364, 51, 72, 27949, 773]",[],0
96259,"[39296, 389, 356, 1508, 610]",[],0
19919,"[31662, 193, 231, 6248, 723]",[],0
148400,"[44510, 1083, 19096, 286, 60]",[],0
214378,"[51108, 279, 2049, 228, 369, 396, 26067]",[],0
104692,"[54944, 60, 1351, 1089, 231, 2134, 93, 29642, 85]","[60553, 70, 635, 13, 58285, 12]",1
9425,"[30613, 938, 581, 888, 39, 563, 5942, 939, 1033]",[],0
100979,"[39768, 19, 39, 530, 14993, 999]",[],0
37999,"[33470, 628, 996, 45, 28]",[],0
126233,"[42293, 34, 2276, 16880, 668]",[],0
1857,"[54988, 85, 581, 162, 93, 357, 29572, 527, 36, 381, 38]","[60832, 953, 15, 985, 58389]",1
127274,"[42398, 51, 1644, 581, 509, 16984]",[],0
95949,"[39265, 231, 506, 19, 963, 51, 3209]",[],0
151943,"[44864, 19450, 607, 581, 1836]",[],0
175517,"[47222, 786, 646, 734, 289, 34, 93, 2560]",[],0
28226,"[32493, 1016, 403, 437, 7995, 78, 51]",[],0
110480,"[40718, 1025, 15305, 1183, 814]",[],0
119885,"[41659, 19, 231, 869, 16350, 833]",[],0
171044,"[46775, 465, 317, 21360, 975, 1262]",[],0
24394,"[32110, 744, 578, 363, 101, 6951, 280, 34, 1141, 669]",[],0
98151,"[39485, 900, 677, 781, 39, 34, 597]",[],0
14042,"[31074, 756, 1078, 581, 51, 34, 38, 1163]",[],0
168626,"[46533, 924, 601, 1045, 85]",[],0
57131,"[35383, 160, 231, 282, 9970]",[],0
121373,"[41807, 18, 357, 310, 19, 17163]",[],0
214888,"[51159, 38, 615, 369, 25985]",[],0
239676,"[53638, 38, 85, 615, 82]",[],0
87694,"[38440, 1878, 717, 410, 13073, 50, 410, 1086]",[],0
165976,"[46268, 592, 20853, 580, 18, 285]",[],0
213168,"[50987, 671, 1405, 1538, 925]",[],0
13677,"[31038, 151, 20, 673, 1434]",[],0
149083,"[44578, 971, 690, 270, 19164]",[],0
2587,"[29929, 749, 4516, 729, 1176]",[],0
159600,"[45630, 1221, 960, 136, 231]",[],0
134734,"[43144, 321, 578, 1378, 1030]",[],0
243843,"[54054, 85, 51, 231, 1834]",[],0
173077,"[46978, 30, 18, 894, 22155]",[],0
73456,"[37016, 18, 11602, 917, 560, 231]",[],0
56643,"[35334, 9921, 616, 360, 410, 2325, 18, 1266]",[],0
83077,"[37978, 528, 1456, 1528, 12564, 365, 893, 1001]",[],0
158058,"[45476, 600, 20070, 1267, 231, 82]",[],0
43342,"[34004, 231, 1275, 372, 387, 1046, 396, 254, 1452, 1267, 1287, 1248, 8591]",[],0
177498,"[47420, 231, 461, 815, 30, 22005, 85]",[],0
218917,"[51562, 1256, 1298, 231, 590, 45]",[],0
180809,"[47751, 22336, 97, 243, 1001]",[],0
150595,"[44730, 18, 20, 19788, 876]",[],0
127389,"[42409, 237, 30, 16995, 231]",[],0
237539,"[53424, 581, 28008, 51, 34]",[],0
179865,"[47657, 581, 28, 34, 38]",[],0
172933,"[46963, 21912, 435, 739, 581]",[],0
215201,"[51190, 752, 265, 716, 25775, 1188]",[],0
117047,"[41375, 264, 1277, 291, 888, 38]",[],0
242287,"[53899, 1037, 1249, 2656, 713]",[],0
187441,"[48414, 34, 1271, 53, 23860, 418, 1747, 18]",[],0
14775,"[31148, 2300, 2071, 705, 93, 2522, 152]",[],0
35944,"[33265, 717, 364, 183, 231]",[],0
78172,"[37487, 1000, 275, 12651, 2047]",[],0
241144,"[53785, 810, 28369, 2173, 258, 1551, 1010, 18, 1069]",[],0
118444,"[41515, 894, 18, 834, 16334]",[],0
139555,"[43626, 34, 51, 45, 865, 18211, 18]",[],0
68461,"[36516, 19, 11103, 39, 581, 93, 273, 51, 519, 231]",[],0
168735,"[46544, 18, 357, 285, 39, 85, 556]",[],0
120085,"[41679, 163, 1561, 17231, 45, 1889, 332]",[],0
158522,"[45522, 1267, 45, 382, 39, 19]",[],0
15620,"[31232, 5819, 1476, 85, 359, 34]",[],0
227623,"[52432, 231, 1081, 28010, 1889]",[],0
81510,"[37821, 445, 39, 669, 93]",[],0
271862,[],"[61334, 1557, 763, 2505, 58106]",1
250846,[],"[58847, 433, 27, 546, 4, 55621]",1
134959,"[43166, 17752, 20, 231, 428]",[],0
77305,"[37401, 1221, 65, 710, 39]",[],0
129696,"[42640, 989, 906, 390, 231, 1308, 673]",[],0
32402,"[32910, 51, 2098, 18, 91, 1178, 8287]",[],0
191295,"[48800, 271, 54, 104, 23384]",[],0
103187,"[39989, 848, 334, 576, 14575]",[],0
259356,[],"[59855, 57070, 234, 0, 13]",1
32256,"[32896, 232, 581, 19, 165]",[],0
238885,"[53559, 45, 28143, 18, 119]",[],0
2191,"[29889, 526, 991, 4680, 1132]",[],0
119711,"[41641, 242, 581, 293, 16228]",[],0
15867,"[31257, 5951, 20, 134, 39]",[],0
136759,"[43346, 18375, 34, 797, 45, 18]",[],0
126474,"[42318, 51, 16904, 206, 34]",[],0
254672,[],"[59302, 358, 137, 56511, 1733, 2388]",1
5615,"[30232, 535, 85, 904, 28, 5647]",[],0
122522,"[41922, 16931, 34, 1851, 753, 615]",[],0
14892,"[31159, 581, 919, 5746, 18]",[],0
9374,"[30608, 5194, 1542, 581, 717]",[],0
6790,"[30349, 5033, 231, 1267, 1027]",[],0
77041,"[37374, 1183, 1092, 447, 383]",[],0
217149,"[51385, 231, 1256, 25969, 299, 2488]",[],0
40702,"[33740, 1419, 1111, 866, 708, 34, 8327, 1251]",[],0
27472,"[32417, 7004, 43, 642, 65, 1526]",[],0
223820,"[52052, 1874, 895, 18, 27124, 381, 50, 124, 231, 426, 1587]",[],0
217645,"[51435, 26019, 123, 18, 590]",[],0
71863,"[36856, 1442, 20, 18, 45]",[],0
42792,"[33949, 231, 8536, 51, 581]",[],0
88957,"[38566, 452, 45, 977, 19, 13786]",[],0
174052,"[47075, 748, 738, 673, 22081, 1770, 231, 1889, 435]",[],0
14814,"[31152, 2836, 1036, 1209, 1452, 6035]",[],0
171972,"[46867, 620, 937, 93, 22039, 39, 1018]",[],0
103669,"[40037, 917, 732, 14623, 2883, 231, 738]",[],0
202151,"[49885, 97, 1520, 25375, 588]",[],0
252127,[],"[59002, 1600, 55776, 361, 155]",1
178525,"[47523, 609, 20, 731, 236]",[],0
223999,"[52070, 18, 689, 27215, 378, 412]",[],0
254079,[],"[59234, 327, 620, 136, 56153]",1
173040,"[46974, 364, 22049, 231, 50]",[],0
57580,"[35428, 1237, 686, 10979, 775]",[],0
238450,"[53515, 353, 34, 28100, 624]",[],0
48315,"[34502, 34, 422, 9088, 85]",[],0
187775,"[48448, 991, 1267, 23032, 39]",[],0
192461,"[48916, 23501, 101, 30, 93]",[],0
22818,"[31952, 45, 396, 6538, 1585, 34]",[],0
67023,"[36372, 487, 1256, 10959, 231, 371]",[],0
